sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Оперативните програми (ОП) като форма на финансиране от структурните фондове обхващат серии от съвместими дългосрочни мерки, които могат да се прилагат с помощта на един или няколко структурни фонда, на един или повече финансови инструменти и на Европейската инвестиционна банка. ОП са разработени при следване на принципа за партньорство, като предоставят условия за ефективно изпълнение на Националната стратегическа референтна рамка (НСРР). Структурата на оперативните програми е организирана съобразно институциите в България, които отговарят и за националните политики в съответните сектори, така че да се гарантира адекватна секторна координация.",bul,bul,"[85080.0, 11691.0, 1786.0, 11544.0, 13601.0, 12855.0, 44195.0, 11515.0, 10993.0, 19368.0, 23569.0, 18984.0, 12361.0, 16438.0, 10902.0]"
"Птолемей XIII Теос Филопатор (Ptolemaios XIII, на гръцки: Πτολεμαῖος Θεός Φιλοπάτωρ, Ptolemaĩos Theós Philopátōr; * 61 пр.н.е., † 47 пр.н.е.) е най-старият син на Птолемей XII Авлет. Той е един от последните фараони на Древен Египет от династията на Птолемеите. Управлява от 51 пр.н.е. до 47 пр.н.е..",bul,bul,"[47611.0, 9886.0, 1978.0, 9658.0, 12016.0, 11890.0, 26206.0, 10998.0, 10074.0, 13886.0, 16933.0, 11855.0, 10997.0, 15997.0, 10315.0]"
"Дод̀они (на гръцки: Δωδώνη) е село в Северозападна Гърция, дем Додони, област Епир. Според преброяването от 2011 година населението му е 55 души.",bul,bul,"[25503.0, 4660.0, 756.0, 4493.0, 5221.0, 5273.0, 13738.0, 4776.0, 4592.0, 6669.0, 8229.0, 6099.0, 5141.0, 7073.0, 4582.0]"
"Когато нощен пазар се развива на улица, първоначалният отзив невинаги е положителен – считани са за шумни, а посетителите често оставят боклуци, които собствениците на дневните магазини трябва да изчистят. С популяризирането на нощния пазар, обаче, общественият отзив преминава към по-положителен, а дневните магазинери се съобразяват. В резултат дневните магазини стоят отворени до по-късно, защото вечерно време се появяват нови клиенти. Нощните пазари могат да увеличат рентабилността и често водят втори тип посетители, които са различни от дневните. Например един дневен магазин може по принцип да продава билки. През нощта същият магазин може да продава чай с мед, който ще привлече клиенти от по-млада възрастова група, които са по-голямата част от посетителите на нощните пазари. Докато някои пазари са специализирани (например в даден тип храна), повечето са смесица от индивидуални сергии, предлагащи облекла, дрехи и особено напитки. Обикновено са претъпкани и шумни, с викащи търговци и бърза музика, идваща от тонколони. Някой търговци могат да се възползват от неофициалността на пазара и да предлагат фалшиви или пиратски стоки. Нощните пазари обикновено отварят към 6 вечерта и работят до след полунощ.",bul,bul,"[186956.0, 24813.0, 3682.0, 23877.0, 28286.0, 27501.0, 96630.0, 23554.0, 23751.0, 41478.0, 48569.0, 40523.0, 25901.0, 36124.0, 23441.0]"
Луций Арадий Валерий Прокул (на латински: Lucius Aradius Valerius Proculus signo Populonius) е политик и сенатор на Римската империя през 4 век.,bul,bul,"[14176.0, 3039.0, 673.0, 3159.0, 3796.0, 3514.0, 8001.0, 3455.0, 2994.0, 4406.0, 5706.0, 3724.0, 3252.0, 5034.0, 3127.0]"
"Annexion чрез Кралство Пиемонт-Сардиния – формалната титла на Велик херцог на Тоскана, отива на императорите на Австрия, които я носят до 1918 г.",bul,bul,"[23609.0, 3965.0, 716.0, 3927.0, 4726.0, 4707.0, 12411.0, 4223.0, 3993.0, 6146.0, 7108.0, 5615.0, 4523.0, 6219.0, 3893.0]"
"Мими Микова Виткова е български лекар и политик от Българската социалистическа партия (БСП), министър на здравеопазването през 1995 – 1997 година.",bul,bul,"[20966.0, 3643.0, 657.0, 3232.0, 4199.0, 3987.0, 10473.0, 3670.0, 3439.0, 4897.0, 7012.0, 4480.0, 3881.0, 5300.0, 3489.0]"
Така Джони Хърбърт който не бе спряган от сметките за победител в това състезание спечели втората си победа като пилот от Формула 1. Най-добрите резултати постигнаха младоците Мика Хакинен и Хайнц-Харолд Френтцен които завършиха на подиума съответно втори и трети.,bul,bul,"[42035.0, 6260.0, 923.0, 5779.0, 6794.0, 7122.0, 21653.0, 6167.0, 5924.0, 9601.0, 11796.0, 9390.0, 6700.0, 8831.0, 5704.0]"
"Лудвиг се жени в дворец Диленбург през 1559 г. за Анна фон Золмс-Браунфелс (* 1538; † 10 май 1565), дъщеря на граф Филип фон Золмс-Браунфелс и Анна фон Текленбург. Те имат децата:",bul,bul,"[28649.0, 6120.0, 1114.0, 5465.0, 9524.0, 7245.0, 15083.0, 6797.0, 6203.0, 7624.0, 10573.0, 6868.0, 6579.0, 8934.0, 5661.0]"
"Паничков е роден през 1810 година в подбалканския град Калофер. Прекарва голяма част от своя живот в Браила, където има печатница и помага за издаването на български вестници и книги. В неговата печатница известно време работи Христо Ботев. Издава вестниците „Хъш“, „Кукуригу“, „Михал“, „Хитър Петър“. Към печатницата си открива и книгопродавница (книжарница), която се превръща в голямо културно средище на българската емиграция в Румъния.",bul,bul,"[71451.0, 10409.0, 1559.0, 9387.0, 12049.0, 11885.0, 35218.0, 10314.0, 10089.0, 15429.0, 20844.0, 14896.0, 11144.0, 15957.0, 9727.0]"
"След Освобождението е работил три години в полицията в Търново, а след това е бил кмет и общински съветник в родното си село Голямо Яларе (прекръстено от 1934 г. на с. Русаля).",bul,bul,"[31130.0, 4643.0, 712.0, 4192.0, 5349.0, 5158.0, 15637.0, 4392.0, 4370.0, 7124.0, 9149.0, 6647.0, 4791.0, 6711.0, 4108.0]"
