sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Gier wurde nach der Uraufführung von der Kritik gefeiert. Begrüßt wurde der Abschied vom Naturalismus hin zur Poesie, wodurch laut Kritikern der Zugang zum Stück erleichtert wurde. Die musikalische Wirkung des Textes auf der Bühne wurde gelobt. Die vier Stimmen wurden dargestellt von einem jüngeren Mann und einer jüngeren Frau sowie einem Mann und einer Frau mittleren Alters. Bei den Zuschauern überwog der Eindruck, dass es sich tatsächlich um die vier Stimmen einer Person handelte.",deu,deu,"[9242.0, 2198.0, 1438.0, 8320.0, 30141.0, 5536.0, 9578.0, 7894.0, 4459.0, 6912.0, 6429.0, 4112.0, 4632.0, 9818.0, 6854.0]"
"Flaggenbeschreibung: „Auf blauer Flaggenbahn, begleitet von schwarzen Randstreifen, die von der mittleren Flaggenbahn durch je einen silbernen Streifen abgetrennt sind, in der oberen Hälfte das Stadtwappen.“",deu,deu,"[4750.0, 1235.0, 658.0, 3948.0, 13319.0, 2722.0, 4492.0, 3960.0, 2249.0, 3207.0, 2791.0, 2017.0, 2169.0, 4877.0, 3047.0]"
Riechstörung oder Dysosmie ist der Oberbegriff für verschiedene Störungen der olfaktorischen Wahrnehmung. Riechstörungen bei Schädigung höherer Verarbeitungszentren werden als zentrale Dysosmie bezeichnet.,deu,deu,"[4206.0, 1084.0, 674.0, 3654.0, 12107.0, 2478.0, 4218.0, 3541.0, 2035.0, 3033.0, 2680.0, 1824.0, 2156.0, 4572.0, 3191.0]"
"Modellbildung von Prozessen, Organisationen und Organisationseinheiten zur Entwicklung und Umsetzung geeigneter Strukturen für interoperable Unternehmen und öffentliche Organisationen",deu,deu,"[2550.0, 650.0, 404.0, 2145.0, 7524.0, 1430.0, 2589.0, 2181.0, 1248.0, 1700.0, 1675.0, 1116.0, 1321.0, 2502.0, 1782.0]"
"Großbritannien übernahm 100 P-66 als Vanguard I, um sie in Kanada als Schulflugzeug für Fortgeschrittene einzusetzen. Nach erfolgreichen Versuchsflügen wurden die Flugzeuge jedoch China überlassen, wohin im Rahmen des Lend-Lease-Programms (inklusive einiger Exemplare der USAAF) insgesamt 104 Flugzeuge dieses Typs geliefert wurden. Dort sollten sie einer Staffel amerikanischer Freiwilliger – der 3rd American Volunteer Group – zugeteilt werden. Diese zusätzliche Gruppe wurde nach dem Angriff auf Pearl Harbor jedoch aufgegeben.",deu,deu,"[10448.0, 3440.0, 1926.0, 8843.0, 32277.0, 7145.0, 9645.0, 10003.0, 6127.0, 7383.0, 7227.0, 4648.0, 6048.0, 12123.0, 8508.0]"
"Fontaine-au-Pire ist eine Gemeinde im französischen Département Nord in der Region Hauts-de-France. Sie gehört zum Kanton Le Cateau-Cambrésis im Arrondissement Cambrai. Sie grenzt im Nordwesten an Carnières, im Norden an Beauvois-en-Cambrésis, im Osten an Caudry, im Süden an Ligny-en-Cambrésis, im Südwesten an Haucourt-en-Cambrésis und im Westen an Cattenières. Die Bewohner nennen sich Fontenois(es).",deu,deu,"[12346.0, 3725.0, 2241.0, 20526.0, 22668.0, 6101.0, 16468.0, 8957.0, 4619.0, 11086.0, 6630.0, 8069.0, 6195.0, 13204.0, 8811.0]"
"18. Januar: Charles de Secondat, Baron de Montesquieu, französischer Schriftsteller, Philosoph und Staatstheoretiker der Aufklärung († 1755)",deu,deu,"[4088.0, 1355.0, 812.0, 4476.0, 7791.0, 2268.0, 4063.0, 3037.0, 1824.0, 2885.0, 2342.0, 2117.0, 1980.0, 4284.0, 2812.0]"
"Der Oberkörper bleibt bei der ersten ganzen Drehung nicht senkrecht, sondern kippt über die linke Seite (Steuerung der Drehung mit dem Oberkörper, nicht mit den Beinen).",deu,deu,"[3921.0, 925.0, 556.0, 3300.0, 11997.0, 2253.0, 3840.0, 3271.0, 1821.0, 2758.0, 2554.0, 1537.0, 1822.0, 4002.0, 2643.0]"
Olga Alexandrowna Girja (russisch Ольга Александровна Гиря; * 4. Juni 1991 in Langepas) ist eine russische Schachspielerin und seit 2009 Großmeister der Frauen (WGM).,deu,deu,"[6891.0, 2347.0, 927.0, 4214.0, 11112.0, 3597.0, 4831.0, 4439.0, 2815.0, 3837.0, 4950.0, 2553.0, 3089.0, 5995.0, 4080.0]"
Zwischen 1827 und 1830 entstand die Straße von Bärenstein über den oberen Ortsteil von Kühberg nach Annaberg. Bärenstein und die zum Ort zählende Siedlung Kühberg gehörten bis 1856 zum kursächsischen bzw. königlich-sächsischen Amt Grünhain (Unteramt Schlettau). Ab 1856 gehörte der Ort zum Gerichtsamt Annaberg und ab 1875 zur Amtshauptmannschaft Annaberg.,deu,deu,"[11056.0, 3458.0, 1828.0, 8323.0, 28867.0, 6304.0, 10136.0, 8755.0, 5049.0, 6762.0, 6928.0, 4404.0, 5530.0, 11136.0, 7903.0]"
"Vom heutigen Bahnhof Leun/Braunfels zweigte früher die Ernstbahn nach Philippstein ab, in Stockhausen begann die Ulmtalbahn nach Beilstein, im Volksmund auch „Balkan-Express“ genannt. Beide Nebenstrecken sind heute stillgelegt.",deu,deu,"[5462.0, 1409.0, 884.0, 4340.0, 15934.0, 3018.0, 5440.0, 4391.0, 2582.0, 3604.0, 3310.0, 2239.0, 2424.0, 5561.0, 3599.0]"
"In dieser Stellung beginnt die explosive Dreh-Streckbewegung des hinteren Beines, die die rechte Hüfte und die rechte Schulter nach vorne bringt. Wenn das Körpergewicht über das linke Bein kommt, gelangen Becken- und Schulterachse in Wurfrichtung. Anschließend erfolgt der Abwurf mit langem Wurfarm in Schulterhöhe. Er wird von der Streckbewegung beider Beine unterstützt. Für einen Moment befinden sich dann – beim Sprungabwurf – beide Beine in der Luft. Im Zeitpunkt des Abwurfes wird die linke Körperhälfte festgestellt, so dass der Kraftimpuls geradlinig in Wurfrichtung fortgeführt werden kann. Beim Abwurf weist der Handrücken nach oben, und der Diskus rollt über den Zeigefinger ab. Durch die Rotation erhält der Diskus Flugstabilität.",deu,deu,"[15183.0, 3681.0, 2288.0, 12796.0, 49647.0, 9473.0, 14796.0, 13503.0, 7780.0, 11037.0, 10053.0, 5864.0, 7564.0, 16487.0, 10716.0]"
"Seit der Saison 2011/12 spielt Olga Girja in der Deutschen Schachbundesliga der Frauen für die Mannschaft des SC Bad Königshofen, mit der sie 2014 die Meisterschaft gewann. In der chinesischen Mannschaftsmeisterschaft spielte sie 2012 für Zhejiang Yinzhou und 2015 für Hangzhou. Die russische Mannschaftsmeisterschaft der Frauen gewann sie 2011 mit SchSM-RGSU Moskau, sie spielte auch schon für Jugra Chanty-Mansijsk. Sowohl mit SchSM-RGSU Moskau als auch mit Jugra Chanty-Mansijsk hat Girja am European Club Cup der Frauen teilgenommen, sie gewann mit der Mannschaft drei Bronzemedaillen (2012 bis 2014) und in der Einzelwertung eine Silber-(2013 am vierten Brett) und eine Bronzemedaille (2012 am zweiten Brett).",deu,deu,"[20611.0, 6600.0, 3526.0, 15249.0, 50425.0, 11338.0, 17878.0, 15551.0, 9027.0, 13069.0, 14231.0, 8253.0, 9985.0, 19867.0, 14179.0]"
