sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
立命館土曜講座は、大学の社会的開放および生涯教育への対応として実施している無料公開講座。当時の学長であった末川が、提唱して開講されたもので、第一回目の講座は1946年3月31日に実施された。また、これに関連して、1962年から1965年にかけて、読売テレビと共同して『テレビ大学講座』を制作していた。現在は、衣笠キャンパスで実施している土曜講座のほかに、びわこ・くさつキャンパスで『立命館びわこ講座』、学校法人立命館の学校や事務所なども使用して公開講座が開催されている。,jpn,jpn,"[11662.0, 23485.0, 1700.0, 8273.0, 14810.0, 20258.0, 8206.0, 38830.0, 24142.0, 2859.0, 8492.0, 1771.0, 19259.0, 24008.0, 13423.0]"
新江戸橋 - 新松阪の系統は、途中で津駅前 - 阿漕浦 - 天白 - 松阪駅前間の運行となり、新松阪は経由しなくなった（新江戸橋は別路線の停留所として現存。新松阪はバス停としても廃止）。さらに2001年4月に天白で系統分割され、2005年10月に天白以南の系統は廃止された。2006年12月20日からは、松阪市空港アクセス・コミュニティバス三雲松阪線として、天白に近い三雲地域振興局 - JR松阪駅 - 近鉄松阪駅 - 松阪港・空港アクセス間（2010年6月1日より、JR松阪駅 - 松阪港・空港アクセス間の系統分離）を運行している。また、松阪駅前 - 宇治山田駅前の系統は、松阪駅前 - 早馬瀬口間が2008年3月31日限りで廃止され、代わりのバスも運行されていない（ただし、近鉄山田線、JR紀勢本線が徒歩圏内にあるため、公共交通が無くなったわけでは無い）。,jpn,jpn,"[21521.0, 41539.0, 3008.0, 14286.0, 27350.0, 36047.0, 15271.0, 69685.0, 43381.0, 5356.0, 15253.0, 3153.0, 34943.0, 42927.0, 23920.0]"
本線の海神 - 船橋競馬場間にて高架化工事が進められ、2004年11月27日より海神 - 船橋競馬場間の上り線、2006年11月25日より同下り線がそれぞれ高架化。押上線では、押上 - 八広間が2015年8月22日に高架化工事が完了した。2017年現在、押上線の四ツ木 - 青砥間で高架化工事が行われている。,jpn,jpn,"[11023.0, 19864.0, 1494.0, 7718.0, 12924.0, 17237.0, 7840.0, 32831.0, 20835.0, 2967.0, 7498.0, 1806.0, 16760.0, 21387.0, 11789.0]"
短期留学生用の学生寮が「衣笠キャンパス」近くに2棟ある。主に中長期留学生用の学生寮が「びわこくさつキャンパス」隣接地に1棟ある。短期留学生用の寮は、すべて一人部屋（ベッド・デスク備え付け）で、トイレ・バス完備。インターネット対応。共用のキッチン、ラウンジルーム、洗濯機・乾燥機、コンピュータールームなどを備える。約20の国、地域から集まる留学生が、BUDDY（バディ）と呼ばれる日本人学生ヘルパー、学校教員らとともに居住している。,jpn,jpn,"[10102.0, 21212.0, 1470.0, 7931.0, 13367.0, 18410.0, 6833.0, 35893.0, 22167.0, 2453.0, 7774.0, 1662.0, 18178.0, 22291.0, 12219.0]"
2012年は5月に月間10本塁打を放つなど序盤から打撃好調で、チームの中心選手に成長した。後半戦は打率を下げたが、最終的にチーム最多の32本塁打を放ち、チームの地区優勝に大きく貢献した。右翼手の守備でも守備防御点(DRS) +22、UZR17.7を記録してゴールドグラブ賞を初受賞した。,jpn,jpn,"[9759.0, 16676.0, 1392.0, 7120.0, 11317.0, 15460.0, 6990.0, 28381.0, 17903.0, 2594.0, 6524.0, 1607.0, 14807.0, 19534.0, 10953.0]"
また、バスにおいては、もともとは横浜博覧会シャトルバスとして納入された特別仕様で、塗装も専用の虹色であったが、会期終了後はGreenBoxして、ほぼそのままの姿で一般の路線バスとして運行していた。車体側面には、7000系電車に施された物と同じデザインのロゴマーク・ステッカーが貼られた。,jpn,jpn,"[6355.0, 12804.0, 978.0, 4650.0, 8405.0, 11528.0, 4472.0, 22329.0, 13635.0, 1613.0, 4762.0, 955.0, 10813.0, 13630.0, 7261.0]"
主な芸能人の崇敬者には落語家初代林家三平並びにその子息の9代目林家正蔵がいる。1964年（昭和39年）の週刊新潮に載る初代林家三平の談によると、海老名家（林家）には代々手のひらに乗るほどの小さな「武州松山の箭弓稲荷様」が伝わっている。いつごろのものかわからないが、海老名家の先祖は講談で有名な町奴、幡随院長兵衛に登場する旗本・水野成之（十郎左衛門）の配下である海老名弾正とされ、箭弓稲荷様は海老名家の守り神様で、いつも肌身はなさず持っている。楽屋にいる時は、楽屋に祀り、手を合わせて拝む。この手が拝むときに上がれば、その日の高座の芸はうまくいき、下がれば調子が良くない。誠に霊験あらたかな神様である、という話である。,jpn,jpn,"[19022.0, 35511.0, 2529.0, 13732.0, 23930.0, 32071.0, 13416.0, 59520.0, 37053.0, 4571.0, 13208.0, 2678.0, 30926.0, 39346.0, 21137.0]"
欠点としては、やはりガトリングの持つ圧倒的な発射速度および弾幕展開能力には及ばないことが挙げられ、AMX軽攻撃機のブラジル仕様機やトーネード IDSのように、砲を2門装備することでそれを補う場合もある。また、発射速度の高い自力駆動式機関砲全てに言えることだが、不発や遅発があると作動不良に陥りやすいという点もある。,jpn,jpn,"[8040.0, 14993.0, 1148.0, 5913.0, 9939.0, 13704.0, 5579.0, 26051.0, 16231.0, 2029.0, 5922.0, 1280.0, 13193.0, 16991.0, 9182.0]"
PALDAISA（パルダイサ）は、2011年から年に一度開催されている、ベリーダンスを主体としたエンターテイメントショーの名称である。完全に造語で、固有の意味はないようであるが、言葉の持つ響きが「パラダイス」に近いため、混同されることが多い。毎回ショーに音声のみで登場する「総支配人マダムM」が取り仕切る劇場の名称が「パルダイサシアター」と言う設定であるようである。,jpn,jpn,"[8919.0, 16068.0, 1350.0, 6901.0, 10607.0, 15150.0, 6524.0, 28239.0, 17540.0, 2624.0, 6411.0, 1748.0, 14217.0, 18270.0, 9593.0]"
1990年代半ばに、鉱業（石油とガス）から数千人の労働者が国際貿易や建設業のような他の産業に移るという変化は有ったが、それ以来積極的な労働市場の成長があった。石油およびガス産業の多くの大規模雇用主はラレドだけでなくテキサス州全体でも操業を停止して、海外に移った。同じ事がテキサス州境近くの衣料品業界（リーバイスやハガー）にも起こったが、ラレドでは約300人を雇用していた衣料品製造業（バリー）1社が閉鎖しただけだった。小売りと輸送業におけるラレドの力強い雇用機会成長率は、1990年代後半の大量解雇における長期失業という逆境も耐えた。メキシコ経済における予測できない変化、移民法（日々国境を越えて来る買い物客や商業交易に関わる）、および9.11の結果としてテロリズムに対する脅威のためにラレド経済の脆弱性は国際貿易の中でも存在し続けている。,jpn,jpn,"[19053.0, 33252.0, 2415.0, 15620.0, 25517.0, 33641.0, 13660.0, 63042.0, 38051.0, 4851.0, 14398.0, 3407.0, 30133.0, 42655.0, 21418.0]"
