sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Оперативните програми (ОП) като форма на финансиране от структурните фондове обхващат серии от съвместими дългосрочни мерки, които могат да се прилагат с помощта на един или няколко структурни фонда, на един или повече финансови инструменти и на Европейската инвестиционна банка. ОП са разработени при следване на принципа за партньорство, като предоставят условия за ефективно изпълнение на Националната стратегическа референтна рамка (НСРР). Структурата на оперативните програми е организирана съобразно институциите в България, които отговарят и за националните политики в съответните сектори, така че да се гарантира адекватна секторна координация.",bul,bul,"[7735500.0, 32500.0, 8000.0, 124500.0, 104500.0, 145000.0, 1035000.0, 29500.0, 13000.0, 89500.0, 256000.0, 110500.0, 143500.0, 295500.0, 129500.0]"
"Птолемей XIII Теос Филопатор (Ptolemaios XIII, на гръцки: Πτολεμαῖος Θεός Φιλοπάτωρ, Ptolemaĩos Theós Philopátōr; * 61 пр.н.е., † 47 пр.н.е.) е най-старият син на Птолемей XII Авлет. Той е един от последните фараони на Древен Египет от династията на Птолемеите. Управлява от 51 пр.н.е. до 47 пр.н.е..",bul,bul,"[3223540.0, 20459.0, 4990.0, 110778.0, 113273.0, 172654.0, 390218.0, 22455.0, 20958.0, 87325.0, 182634.0, 74351.0, 125748.0, 277444.0, 128742.0]"
"Дод̀они (на гръцки: Δωδώνη) е село в Северозападна Гърция, дем Додони, област Епир. Според преброяването от 2011 година населението му е 55 души.",bul,bul,"[2022876.0, 11952.0, 4980.0, 44820.0, 53784.0, 77688.0, 184260.0, 5478.0, 10458.0, 32868.0, 72210.0, 41334.0, 60756.0, 152886.0, 53784.0]"
"Когато нощен пазар се развива на улица, първоначалният отзив невинаги е положителен – считани са за шумни, а посетителите често оставят боклуци, които собствениците на дневните магазини трябва да изчистят. С популяризирането на нощния пазар, обаче, общественият отзив преминава към по-положителен, а дневните магазинери се съобразяват. В резултат дневните магазини стоят отворени до по-късно, защото вечерно време се появяват нови клиенти. Нощните пазари могат да увеличат рентабилността и често водят втори тип посетители, които са различни от дневните. Например един дневен магазин може по принцип да продава билки. През нощта същият магазин може да продава чай с мед, който ще привлече клиенти от по-млада възрастова група, които са по-голямата част от посетителите на нощните пазари. Докато някои пазари са специализирани (например в даден тип храна), повечето са смесица от индивидуални сергии, предлагащи облекла, дрехи и особено напитки. Обикновено са претъпкани и шумни, с викащи търговци и бърза музика, идваща от тонколони. Някой търговци могат да се възползват от неофициалността на пазара и да предлагат фалшиви или пиратски стоки. Нощните пазари обикновено отварят към 6 вечерта и работят до след полунощ.",bul,bul,"[18843648.0, 85484.0, 8946.0, 280308.0, 248500.0, 344421.0, 2343355.0, 47215.0, 45227.0, 225638.0, 407540.0, 278320.0, 283787.0, 811601.0, 255458.0]"
Луций Арадий Валерий Прокул (на латински: Lucius Aradius Valerius Proculus signo Populonius) е политик и сенатор на Римската империя през 4 век.,bul,bul,"[794592.0, 14384.0, 4960.0, 28768.0, 39184.0, 45632.0, 115072.0, 3472.0, 4464.0, 26288.0, 104160.0, 33232.0, 32736.0, 88784.0, 42656.0]"
"Annexion чрез Кралство Пиемонт-Сардиния – формалната титла на Велик херцог на Тоскана, отива на императорите на Австрия, които я носят до 1918 г.",bul,bul,"[1896345.0, 16830.0, 12870.0, 45540.0, 53460.0, 74250.0, 215325.0, 5445.0, 8910.0, 31185.0, 64845.0, 12375.0, 41580.0, 107910.0, 39600.0]"
"Мими Микова Виткова е български лекар и политик от Българската социалистическа партия (БСП), министър на здравеопазването през 1995 – 1997 година.",bul,bul,"[1716650.0, 10868.0, 4446.0, 57304.0, 32604.0, 40014.0, 185744.0, 5928.0, 4446.0, 30628.0, 80028.0, 29146.0, 45448.0, 92872.0, 37050.0]"
Така Джони Хърбърт който не бе спряган от сметките за победител в това състезание спечели втората си победа като пилот от Формула 1. Най-добрите резултати постигнаха младоците Мика Хакинен и Хайнц-Харолд Френтцен които завършиха на подиума съответно втори и трети.,bul,bul,"[3880896.0, 16762.0, 7395.0, 59653.0, 64583.0, 95149.0, 393414.0, 11832.0, 5423.0, 48807.0, 110925.0, 74936.0, 68527.0, 171564.0, 57681.0]"
"Лудвиг се жени в дворец Диленбург през 1559 г. за Анна фон Золмс-Браунфелс (* 1538; † 10 май 1565), дъщеря на граф Филип фон Золмс-Браунфелс и Анна фон Текленбург. Те имат децата:",bul,bul,"[1727412.0, 19680.0, 8856.0, 53628.0, 132348.0, 84132.0, 141696.0, 3936.0, 7380.0, 33948.0, 110208.0, 31980.0, 63468.0, 120048.0, 53628.0]"
"Паничков е роден през 1810 година в подбалканския град Калофер. Прекарва голяма част от своя живот в Браила, където има печатница и помага за издаването на български вестници и книги. В неговата печатница известно време работи Христо Ботев. Издава вестниците „Хъш“, „Кукуригу“, „Михал“, „Хитър Петър“. Към печатницата си открива и книгопродавница (книжарница), която се превръща в голямо културно средище на българската емиграция в Румъния.",bul,bul,"[6498876.0, 26023.0, 5401.0, 102128.0, 99673.0, 152210.0, 562686.0, 19149.0, 14730.0, 96727.0, 203274.0, 115876.0, 112439.0, 372669.0, 95745.0]"
"След Освобождението е работил три години в полицията в Търново, а след това е бил кмет и общински съветник в родното си село Голямо Яларе (прекръстено от 1934 г. на с. Русаля).",bul,bul,"[3002720.0, 12250.0, 6860.0, 40670.0, 38220.0, 63700.0, 209720.0, 4410.0, 5880.0, 44590.0, 84770.0, 22050.0, 43610.0, 116130.0, 47040.0]"
"Муминтрол и Госпожица Снорк срещат самотна филифьонка – племенница на починалия съпруг на Ема – и ѝ помагат за първи път в живота ѝ да празнува весело Мидсомар. През нощта тримата се разхождат в гората, натъкват се на отскубнатите табели и Филифьонката запалва огън с тях, заради което впоследствие са арестувани от един хемул.",bul,bul,"[4909560.0, 26406.0, 8802.0, 81663.0, 49878.0, 132519.0, 477753.0, 13203.0, 12225.0, 59658.0, 221517.0, 95355.0, 86064.0, 204402.0, 74817.0]"
"На италиански „тирамису“ означава буквално """"вдигни ме на крака!"""", „ободрѝ ме!“, заради двете си съдържащи кофеин съставки, кафето и какаото.",bul,bul,"[2082784.0, 19520.0, 5368.0, 35136.0, 30256.0, 55632.0, 215696.0, 4880.0, 5368.0, 30256.0, 96136.0, 22936.0, 40992.0, 81496.0, 34648.0]"
"Ако се сравнят изискванията на проекта спрямо постигнатото от конструктора А. Лаган, той успява да създаде достатъчно удачен кораб. По въоръжение и брониране той превъзхожда почти всеки от аналогичните проекти в момента на създаването си, в същото време е и по-бързоходен от всеки от по-силните кораби, които би могъл да срещне тогава в Далекия Изток. Бавният строеж и големият прогрес във военното корабостроене води до това, че до влизането му в строй „Д'Антрекасто“ успява да устарее. Ръста на чуждите флоти, в частност на Японския Императорски флот, изисква в случай на конфликт подкрепления от Европа. Но това обезценява самата идея за флагман на колониален флот. Самия крайцер вече е по-слаб от няколко японски кораби. Назряващия конфликт в Европа между Антантата и Тройния съюз изисква необходимостта от съсредоточаване на всички френски сили в родните води. Обаче тук „Д'Антрекасто“ е неспособен да догони по-слабите и не може да се бори с по-бавните противници.",bul,bul,"[14121052.0, 37012.0, 4870.0, 231812.0, 193339.0, 293661.0, 1670897.0, 45291.0, 21915.0, 195774.0, 505993.0, 220611.0, 226455.0, 617516.0, 196748.0]"
"Шишманов, И. Критически преглед на въпроса за произхода на прабългарите от езиково гледище и етимологиите на името „българин“. – Сборник за народни умотворения, наука и книжнина. Кн. XVI-XVII. София, 1900, 505 – 753",bul,bul,"[2759994.0, 9234.0, 11178.0, 56376.0, 46170.0, 86022.0, 204606.0, 13122.0, 7776.0, 29646.0, 149202.0, 9720.0, 60750.0, 141912.0, 64152.0]"
"В някои страни като Франция и Белгия, няма глобално валидно разрешение да се създават изображения на творческото съзидание каквито са архитектурните и скулптурните творби, инсталирани на публични места, и позволяват изображения на защитени с авторски права творби само в случаите на инцидентно (индиректно) включване в кадъра. Във Франция когато сниманият обект, например сграда, се явява централният и съществен обект на снимката, а не просто второстепенен, фонов елемент от кадъра, се изисква да се получи разрешение от автора (в случая архитекта), а не от собственика на сградата.",bul,bul,"[7990860.0, 20855.0, 5335.0, 123675.0, 98455.0, 155685.0, 983095.0, 14065.0, 12125.0, 124160.0, 208065.0, 96515.0, 110095.0, 337075.0, 115915.0]"
"„Иконостасът“ е български игрален филм (драма) от 1969 година на режисьорите Христо Христов и Тодор Динов, по сценарий на Тодор Динов и Христо Христов. Оператор е Атанас Тасев. Създаден е по мотиви от романа „Железният светилник“ на Димитър Талев. Музиката във филма е композирана от Милчо Левиев.",bul,bul,"[4140136.0, 19360.0, 4356.0, 66308.0, 83732.0, 104544.0, 324280.0, 9680.0, 16456.0, 58564.0, 105996.0, 53724.0, 76956.0, 235224.0, 68244.0]"
"Walter Benjamin: Briefe an Siegfried Kracauer. Mit 4 Briefen von Siegfried Kracauer an Walter Benjamin. Marbach am Neckar: Dt. Schillergesellschaft, 1987.",deu,bul,"[36708.0, 4830.0, 13041.0, 56994.0, 877611.0, 25116.0, 67137.0, 6279.0, 483.0, 9660.0, 21735.0, 23184.0, 28014.0, 95151.0, 36225.0]"
"Той е последният управител на Александрийската библиотека, която е затворена през 391 г. по заповед на император Теодосий I. Баща е на известната Хипатия.",bul,bul,"[1902936.0, 11086.0, 6266.0, 32776.0, 23136.0, 49164.0, 197138.0, 1928.0, 6266.0, 26992.0, 63142.0, 33740.0, 33258.0, 80012.0, 31330.0]"
"Роден е на 31 март 1885 г. във Видин, в семейството на богат еврейски търговец на зърнени храни. Майка му също е от еврейски произход. През 1892 г. семейството се преселва в Букурещ, а 3 години след това Юлий е изпратен да учи във Виена. В периода 1902 – 1905 г. Ю. Пинкас живее във Виена, Мюнхен, Берлин. Учи в художественото училище на Мориц Хейман в Мюнхен, посещава Берлинската академия и заедно с това работи като илюстратор на немските списания „Симплицисимус“ и „Югенд“. От 1905 г. се подписва с псевдонима Паскин, който е анаграма на Пинкас.",bul,bul,"[7927842.0, 31265.0, 7215.0, 150553.0, 214045.0, 216931.0, 854256.0, 16354.0, 24050.0, 125541.0, 282828.0, 102453.0, 157768.0, 362674.0, 142857.0]"
"През декември 1828 година Пушкин се запознава с шестнадесетгодишната Наталия Гончарова, в която, по собствените му думи, се влюбва от първата среща. В края на април 1829 година той прави предложение за брак, но получава неопределен отговор от майката на момичето. Силно разстроен, той заминава при генерал Иван Паскевич, който командва руските войски в Кавказ във войната с Османската империя. Той посещава щаба на генерала, след което живее известно време в Тифлис. Впечатленията си от това пътуване описва в „Путешествие в Арзрум“. И след връщането си в Москва той е приет хладно от Гончарови, може би защото майката на Наталия се опасява от политическата неблагонадеждност на Пушкин, неговата бедност и страст към хазарта.",bul,bul,"[9865920.0, 36960.0, 10080.0, 156960.0, 136800.0, 221760.0, 1022400.0, 22080.0, 24000.0, 151200.0, 417120.0, 162240.0, 167520.0, 482880.0, 160320.0]"
"„Религиознание и литературное движение в Болгарии в эпоху перед турецком завоеванием“, К. Радченко, Киев, 1898 г. - Това е най-ранният труд, занимаващ се с проблема. Авторът посочва като основен мотив за реформата недоволството на Евтимий от неумелия и неточен език на по-ранните преводи. Разглежда реформата едновременно в нейния правописен и езиков аспект. Дава отрицателна оценка за нея, заради изкуствеността ѝ и липсата на връзка с живия език. Въпреки това, отбелязва, че извършеното от Евтимий Търновски е следствие от повишените естетически изисквания към книжовния език в епохата.",bul,bul,"[7089679.0, 23471.0, 9580.0, 119271.0, 125977.0, 176751.0, 748677.0, 21076.0, 18681.0, 93405.0, 448344.0, 49337.0, 136036.0, 333384.0, 124061.0]"
"Полимер, състоящ се от повтарящи се гликани и намиращ се в състава на ЛПЗ се нарича O антиген, O полизахарид или О-странична верига на бактерията. О-антигенът се закачва към адрения олигозахарид и образува най-външната част на ЛПЗ молекулата. Химическата структура на O-антигена варира според бактериалните щамове. Така например, според типа само на O-антигена у Ешерихия коли, се наблюдават около 160 различни щамове. Според присъствието или отсъствието на O-антигенните вериги се определя дали ЛПЗ е гладък или зърнест (неравен). Дълги вериги на О-антигени правят структурата на ЛПС гладка и обратно. Бактерии с неравни ЛПЗ обикновено са по-уязвими за хидрофобни антибиотици, тъй като ЛПЗ, а оттам мембраната на бактерията, е по-хидрофобна. O-антигените са изложени на разпознаването и атаката от защитните системи на гостоприемника, тъй като антителата на готоприемника контактуват с най-външната част на бактериите.",bul,bul,"[12564230.0, 44454.0, 11472.0, 294448.0, 204584.0, 333644.0, 1433522.0, 58316.0, 24378.0, 179728.0, 425898.0, 174948.0, 227050.0, 627136.0, 210798.0]"
