sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Gier wurde nach der Uraufführung von der Kritik gefeiert. Begrüßt wurde der Abschied vom Naturalismus hin zur Poesie, wodurch laut Kritikern der Zugang zum Stück erleichtert wurde. Die musikalische Wirkung des Textes auf der Bühne wurde gelobt. Die vier Stimmen wurden dargestellt von einem jüngeren Mann und einer jüngeren Frau sowie einem Mann und einer Frau mittleren Alters. Bei den Zuschauern überwog der Eindruck, dass es sich tatsächlich um die vier Stimmen einer Person handelte.",deu,deu,"[83500.0, 7500.0, 9000.0, 87500.0, 5538500.0, 57000.0, 88000.0, 20500.0, 1000.0, 56500.0, 77500.0, 54500.0, 64000.0, 189500.0, 109000.0]"
"Flaggenbeschreibung: „Auf blauer Flaggenbahn, begleitet von schwarzen Randstreifen, die von der mittleren Flaggenbahn durch je einen silbernen Streifen abgetrennt sind, in der oberen Hälfte das Stadtwappen.“",deu,deu,"[39421.0, 10978.0, 3992.0, 38922.0, 2334821.0, 34930.0, 41916.0, 4491.0, 0.0, 21956.0, 24950.0, 18962.0, 28443.0, 75349.0, 44910.0]"
Riechstörung oder Dysosmie ist der Oberbegriff für verschiedene Störungen der olfaktorischen Wahrnehmung. Riechstörungen bei Schädigung höherer Verarbeitungszentren werden als zentrale Dysosmie bezeichnet.,deu,deu,"[32370.0, 5478.0, 6474.0, 38844.0, 1850568.0, 25398.0, 37350.0, 9462.0, 996.0, 22410.0, 17928.0, 15936.0, 26394.0, 76692.0, 41832.0]"
"Modellbildung von Prozessen, Organisationen und Organisationseinheiten zur Entwicklung und Umsetzung geeigneter Strukturen für interoperable Unternehmen und öffentliche Organisationen",deu,deu,"[4970.0, 3479.0, 6958.0, 19383.0, 1313571.0, 13916.0, 23359.0, 2982.0, 0.0, 6958.0, 12425.0, 994.0, 15407.0, 37772.0, 23359.0]"
"Großbritannien übernahm 100 P-66 als Vanguard I, um sie in Kanada als Schulflugzeug für Fortgeschrittene einzusetzen. Nach erfolgreichen Versuchsflügen wurden die Flugzeuge jedoch China überlassen, wohin im Rahmen des Lend-Lease-Programms (inklusive einiger Exemplare der USAAF) insgesamt 104 Flugzeuge dieses Typs geliefert wurden. Dort sollten sie einer Staffel amerikanischer Freiwilliger – der 3rd American Volunteer Group – zugeteilt werden. Diese zusätzliche Gruppe wurde nach dem Angriff auf Pearl Harbor jedoch aufgegeben.",deu,deu,"[108128.0, 12896.0, 10416.0, 96224.0, 5450048.0, 75392.0, 96224.0, 19344.0, 2480.0, 70432.0, 70432.0, 53568.0, 79360.0, 181040.0, 121520.0]"
"Fontaine-au-Pire ist eine Gemeinde im französischen Département Nord in der Region Hauts-de-France. Sie gehört zum Kanton Le Cateau-Cambrésis im Arrondissement Cambrai. Sie grenzt im Nordwesten an Carnières, im Norden an Beauvois-en-Cambrésis, im Osten an Caudry, im Süden an Ligny-en-Cambrésis, im Südwesten an Haucourt-en-Cambrésis und im Westen an Cattenières. Die Bewohner nennen sich Fontenois(es).",deu,deu,"[154935.0, 23265.0, 10890.0, 914265.0, 2559645.0, 70290.0, 272745.0, 17325.0, 11880.0, 51975.0, 69300.0, 73260.0, 75240.0, 312840.0, 114840.0]"
"18. Januar: Charles de Secondat, Baron de Montesquieu, französischer Schriftsteller, Philosoph und Staatstheoretiker der Aufklärung († 1755)",deu,deu,"[47424.0, 5434.0, 12844.0, 125970.0, 937118.0, 20748.0, 71630.0, 2964.0, 1482.0, 5928.0, 10868.0, 16302.0, 27664.0, 89908.0, 29640.0]"
"Der Oberkörper bleibt bei der ersten ganzen Drehung nicht senkrecht, sondern kippt über die linke Seite (Steuerung der Drehung mit dem Oberkörper, nicht mit den Beinen).",deu,deu,"[30566.0, 4930.0, 3944.0, 36482.0, 2096729.0, 25143.0, 31552.0, 10353.0, 0.0, 17255.0, 20706.0, 12325.0, 24157.0, 67048.0, 37468.0]"
Olga Alexandrowna Girja (russisch Ольга Александровна Гиря; * 4. Juni 1991 in Langepas) ist eine russische Schachspielerin und seit 2009 Großmeister der Frauen (WGM).,deu,deu,"[53136.0, 14268.0, 4920.0, 72324.0, 1297404.0, 39852.0, 85116.0, 10824.0, 984.0, 16236.0, 58548.0, 18696.0, 33456.0, 95448.0, 43788.0]"
Zwischen 1827 und 1830 entstand die Straße von Bärenstein über den oberen Ortsteil von Kühberg nach Annaberg. Bärenstein und die zum Ort zählende Siedlung Kühberg gehörten bis 1856 zum kursächsischen bzw. königlich-sächsischen Amt Grünhain (Unteramt Schlettau). Ab 1856 gehörte der Ort zum Gerichtsamt Annaberg und ab 1875 zur Amtshauptmannschaft Annaberg.,deu,deu,"[106547.0, 14239.0, 9329.0, 132570.0, 3670716.0, 58429.0, 279379.0, 17185.0, 32897.0, 48609.0, 77578.0, 94272.0, 70213.0, 267595.0, 111457.0]"
"Vom heutigen Bahnhof Leun/Braunfels zweigte früher die Ernstbahn nach Philippstein ab, in Stockhausen begann die Ulmtalbahn nach Beilstein, im Volksmund auch „Balkan-Express“ genannt. Beide Nebenstrecken sind heute stillgelegt.",deu,deu,"[41160.0, 7350.0, 4410.0, 60760.0, 2528400.0, 28910.0, 102900.0, 9800.0, 980.0, 33320.0, 19600.0, 34300.0, 40180.0, 102900.0, 47530.0]"
"In dieser Stellung beginnt die explosive Dreh-Streckbewegung des hinteren Beines, die die rechte Hüfte und die rechte Schulter nach vorne bringt. Wenn das Körpergewicht über das linke Bein kommt, gelangen Becken- und Schulterachse in Wurfrichtung. Anschließend erfolgt der Abwurf mit langem Wurfarm in Schulterhöhe. Er wird von der Streckbewegung beider Beine unterstützt. Für einen Moment befinden sich dann – beim Sprungabwurf – beide Beine in der Luft. Im Zeitpunkt des Abwurfes wird die linke Körperhälfte festgestellt, so dass der Kraftimpuls geradlinig in Wurfrichtung fortgeführt werden kann. Beim Abwurf weist der Handrücken nach oben, und der Diskus rollt über den Zeigefinger ab. Durch die Rotation erhält der Diskus Flugstabilität.",deu,deu,"[139365.0, 13692.0, 10758.0, 148656.0, 8808357.0, 92910.0, 138876.0, 24450.0, 489.0, 92910.0, 145722.0, 78729.0, 105624.0, 325185.0, 142788.0]"
"Seit der Saison 2011/12 spielt Olga Girja in der Deutschen Schachbundesliga der Frauen für die Mannschaft des SC Bad Königshofen, mit der sie 2014 die Meisterschaft gewann. In der chinesischen Mannschaftsmeisterschaft spielte sie 2012 für Zhejiang Yinzhou und 2015 für Hangzhou. Die russische Mannschaftsmeisterschaft der Frauen gewann sie 2011 mit SchSM-RGSU Moskau, sie spielte auch schon für Jugra Chanty-Mansijsk. Sowohl mit SchSM-RGSU Moskau als auch mit Jugra Chanty-Mansijsk hat Girja am European Club Cup der Frauen teilgenommen, sie gewann mit der Mannschaft drei Bronzemedaillen (2012 bis 2014) und in der Einzelwertung eine Silber-(2013 am vierten Brett) und eine Bronzemedaille (2012 am zweiten Brett).",deu,deu,"[142008.0, 36112.0, 16592.0, 246928.0, 7126264.0, 101992.0, 351360.0, 27328.0, 7320.0, 85888.0, 78080.0, 120048.0, 122000.0, 351360.0, 190320.0]"
Eine jüdische Gemeinde ist seit dem 17. Jahrhundert mit eigener Synagoge überliefert. Letztere wurde vermutlich Ende des 19. Jahrhunderts baufällig und nicht wiedererrichtet. Die jüdische Bevölkerung hatte zu diesem Zeitpunkt ihren Schwerpunkt in Biskirchen. Dennoch zeugen mehrere hebräische Inschriften an Leuner Fachwerkhäusern von dieser Zeit.,deu,deu,"[66719.0, 18506.0, 7305.0, 93017.0, 3633020.0, 41395.0, 119802.0, 17045.0, 0.0, 40908.0, 41395.0, 34090.0, 48700.0, 153405.0, 82790.0]"
