sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Les supporters de l'ASM Clermont Auvergne ont reçu en 2007, 2008 et 2009 le prix de l’Éthique et de la convivialité (challenge des meilleurs supporters) du Top 14.",fra,fra,"[31000.0, 10500.0, 9500.0, 2116000.0, 18500.0, 29000.0, 102000.0, 3500.0, 500.0, 21000.0, 2500.0, 25500.0, 33500.0, 67500.0, 42500.0]"
"Ralph Staub est un réalisateur, producteur, scénariste, acteur, monteur et directeur de la photographie américain né le 21 juillet 1899 à Chicago, Illinois (États-Unis), décédé le 22 octobre 1969.",fra,fra,"[48902.0, 7485.0, 14471.0, 1969553.0, 52395.0, 28443.0, 77345.0, 4491.0, 998.0, 12475.0, 3992.0, 33932.0, 43912.0, 76347.0, 43912.0]"
"La Carrera est créée en 1964. Carrera signifie « course » en espagnol et évoque également la Carrera Panamericana courue pendant les années 1950 en Amérique centrale. En 2007, année de lancement d'une nouvelle collection de Grand Carrera,. En 2010, la Carrera se décline en version pour homme comme pour femme, en montre ou en chronographe et bénéficie de diverses « motorisations » : Calibre S Laptimer, Calibre 360, Calibre 17, etc. Pour les 150 ans de TAG Heuer, la Carrera est la première montre de la marque à recevoir le mouvement chronographe Calibre 1887 assemblé par TAG Heuer dans son usine de Chevenez.",fra,fra,"[216630.0, 18426.0, 16932.0, 6167232.0, 152388.0, 88644.0, 392922.0, 10956.0, 2490.0, 72210.0, 80178.0, 129480.0, 96114.0, 408858.0, 125994.0]"
"La réduction des clubs de l'élite entamée en 1994 aboutit à une poule unique de seize clubs en 2004 (Top 16), réduite à quatorze clubs en 2005 (Top 14). Pour encourager le spectacle, le système de points de bonus en usage dans l'hémisphère Sud et en Coupe du monde est mis en place : un point de bonus défensif inscrit pour une défaite de sept points d'écart ou moins; un point de bonus offensif pour quatre essais marqués. En 2007, ce barème de bonus est adapté à l'usage domestique : le bonus offensif est accordé à l'équipe qui inscrit trois essais de plus que son adversaire, tandis que le bonus défensif est accordé pour une défaite de cinq points ou moins.",fra,fra,"[134190.0, 16401.0, 16401.0, 8531502.0, 144627.0, 94927.0, 210728.0, 12425.0, 7455.0, 115801.0, 10437.0, 75047.0, 107849.0, 214704.0, 125741.0]"
"Roissy fut érigé en commune indépendante en 1790. La même année le village perdra sa particule « en-France ». Le 31 janvier 1790, le premier maire fut élu à l'école du village, ce n'était autre que Maurice Gabriel Joseph de Riquet, vicomte de Caraman, né en 1765 à Roissy-en-France, fils Victor-Maurice Riquet, comte de Caraman, dernier seigneur des lieux. Cependant, il ne conserva pas longtemps son mandat, démissionnaire, il fut remplacé par le cultivateur Pierre Ducrocq dès le 20 juin suivant.",fra,fra,"[144832.0, 14880.0, 15872.0, 5394992.0, 113584.0, 82832.0, 181536.0, 17360.0, 2976.0, 111600.0, 13888.0, 75392.0, 84320.0, 254944.0, 108128.0]"
"Les recettes de fonctionnement se montaient à : 5 976 901 € d'impôts et taxes, 5 769 901 € d'une dotation de la communauté de communes, 2 103 566 € de la vente de terrains, 1 043 907 € de dotations et subventions, 579 141 € de produits divers (loyers…) et 370 850 € provenant des produits des services.",fra,fra,"[81180.0, 13365.0, 18810.0, 3778830.0, 38610.0, 59400.0, 138105.0, 3960.0, 1485.0, 34155.0, 36630.0, 61380.0, 72270.0, 99495.0, 75240.0]"
"À l’élection présidentielle de 2007, le premier tour a vu se démarquer en tête Nicolas Sarkozy avec 34,07 %, suivi de Ségolène Royal avec 22,02 %, François Bayrou avec 17,53 %, Jean-Marie Le Pen avec 14,68 %, enfin Olivier Besancenot avec 4,78 %, aucun autre candidat ne dépassant le seuil des 1,5 %. Le second tour a vu arriver largement en tête Nicolas Sarkozy avec 59,78 % (résultat national : 53,06 %) contre 40,22 % pour Ségolène Royal (national : 46,94 %).",fra,fra,"[195624.0, 15314.0, 19266.0, 5145010.0, 144742.0, 93366.0, 330486.0, 15808.0, 988.0, 80028.0, 76570.0, 85956.0, 99294.0, 358644.0, 121030.0]"
"En 2009/2010, le budget moyen d'un club de l'élite est de 14,6 millions d'euros, il a été multiplié par cinq en huit ans mais il est trois fois inférieur à celui d'un club de football de Ligue 1. Dans ce domaine, le rugby est le deuxième sport en France, devant le basket-ball.",fra,fra,"[83810.0, 10353.0, 17748.0, 3850823.0, 46342.0, 45356.0, 105995.0, 3944.0, 1972.0, 31552.0, 6409.0, 115855.0, 49793.0, 101558.0, 66555.0]"
le Stade toulousain est en tête du bilan avec 19 titres dont cinq remportés de 1922 à 1927 inclus et quatre consécutifs remportés de 1994 à 1997 inclus;,fra,fra,"[56580.0, 8364.0, 8856.0, 2100348.0, 50184.0, 32964.0, 148092.0, 4428.0, 3444.0, 21648.0, 4428.0, 36900.0, 38376.0, 120540.0, 44772.0]"
"Les matchs du Top 14 sont actuellement diffusés par Canal+, Canal+ Sport et Rugby+ et la finale du Top 14 est codiffusée en crypté par Canal+ et en clair sur France 2 depuis 2007.",fra,fra,"[39280.0, 6874.0, 6874.0, 2199189.0, 39771.0, 29460.0, 95745.0, 7365.0, 491.0, 17676.0, 2946.0, 25041.0, 32406.0, 91326.0, 38789.0]"
"Dans une vanne à clapet, le fluide est dévié à l'entrée de la vanne vers le clapet (plug en anglais) qui module le débit en fonction de son éloignement par rapport au siège de la vanne (ouverture).",fra,fra,"[47530.0, 6860.0, 5880.0, 2677850.0, 53900.0, 29400.0, 84770.0, 5880.0, 490.0, 16660.0, 10290.0, 29400.0, 32830.0, 86730.0, 38220.0]"
"Le Sillon de Bretagne est actuellement classée en zone CUCS (Contrat Urbain de Cohésion Social) au titre de la politique de la Ville menée par l'État. Il est intégré à la nouvelle génération de projets ANRU et a fait l'objet d'un projet de rénovation urbaine durant la période 2009-2013. Ce dernier a remodelé l'immeuble, tant au niveau du nombre et de type de logement, que de sa physionomie : création de nouvelles ouvertures au sol afin de faciliter les circulations, intégration dans un contexte urbain (urbanisation du parc avoisinant) et retraitement des espaces publics.",fra,fra,"[102201.0, 14670.0, 9780.0, 6597099.0, 110025.0, 73839.0, 269439.0, 9291.0, 1956.0, 43032.0, 10758.0, 82152.0, 87042.0, 222984.0, 126651.0]"
"En juillet 2010, 444 km de l'itinéraire sont réalisés soit 37 % dont 167 km en site propre. Une partie de cet itinéraire fait partie du projet CYCLE (Cycling Channel Landscapes Easily), qui réunit des organisations françaises et anglaises cherchant à développer un réseau d’itinéraires vélo valorisant les régions de la Manche,.",fra,fra,"[65392.0, 10248.0, 15616.0, 3477976.0, 42944.0, 40992.0, 125416.0, 2928.0, 1464.0, 39528.0, 7320.0, 57096.0, 48800.0, 111264.0, 61976.0]"
"L’année 1973 voit le lancement du Microsplit 820, le premier instrument de chronométrage électronique de poche précis au 1/100e de seconde. En 1975, Heuer lance le Chronosplit, le premier chronographe numérique de poignet avec double affichage LCD/LED[réf. nécessaire]. Le LCD, en haut, indique l’heure, et la LED indique le temps chronométré avec une précision au 1/10e de seconde. Enzo Ferrari commande personnellement quinze de ces modèles spéciaux pour Ferrari. D’autres clients célèbres suivent, comme Paul Newman. Deux années se sont à peine écoulées, et voilà que l’entreprise présente le premier chronographe muni d’un double affichage numérique analogique : le Chronosplit Manhattan GMT, prédécesseur du chronographe Kirium Formula 1[réf. nécessaire].",fra,fra,"[195287.0, 21915.0, 11688.0, 7660023.0, 226942.0, 104218.0, 420281.0, 12662.0, 3409.0, 93017.0, 16558.0, 112984.0, 119315.0, 336517.0, 150483.0]"
"Les intérêts d'emprunt se limitent à une somme particulièrement faible attestant d'un endettement quasi-inexistant et de la bonne santé financière de la commune. La même année, le produit total de la taxe d'habitation se montait à 89 000 euros.",fra,fra,"[37908.0, 10692.0, 11664.0, 3013200.0, 20898.0, 33534.0, 82134.0, 2430.0, 1458.0, 14094.0, 6804.0, 30618.0, 35964.0, 75330.0, 55890.0]"
Certains clubs de Pro D2 construisent également des budgets de plus en plus impressionnants (comme Lyon) avec pour ambition de revenir rapidement dans l’élite et d’y jouer un rôle actif.,fra,fra,"[24735.0, 6790.0, 7760.0, 2061250.0, 16490.0, 22310.0, 46560.0, 970.0, 0.0, 13095.0, 3395.0, 6790.0, 21825.0, 50925.0, 31040.0]"
Le ruisseau de la Gouaougue est un cours d'eau qui traverse le département des Landes et un affluent droit du Louts dans le bassin versant de l'Adour.,fra,fra,"[33880.0, 5808.0, 4356.0, 1607364.0, 47916.0, 21296.0, 111320.0, 10164.0, 484.0, 12584.0, 4840.0, 23232.0, 26136.0, 91960.0, 42108.0]"
De la saison 1959-1960 à la saison 1966-1967 la première division se compose de 56 clubs répartis en sept poules de huit clubs. Les clubs classés aux quatre premières places et les quatre meilleurs cinquièmes se rencontrent pour les seizièmes de finale du championnat de France.,fra,fra,"[81627.0, 9177.0, 17388.0, 3064635.0, 42504.0, 41538.0, 109641.0, 3381.0, 3864.0, 15939.0, 18354.0, 40089.0, 48300.0, 101913.0, 59409.0]"
"En 1945, elle est membre fondateur du PEN club Libanais. En 1946, elle préside la délégation libanaise au Congrès international des Ligues féminines, à Haïderabad en Inde, et publie l’année suivante dans les Cahiers de l’Est Mission aux Indes, son journal du congrès.",fra,fra,"[61696.0, 12532.0, 9640.0, 2853922.0, 41934.0, 41452.0, 90134.0, 4820.0, 2410.0, 39042.0, 9640.0, 84832.0, 43380.0, 100256.0, 52056.0]"
Il se situe à environ 9 kilomètres au sud-est de Wołomin (siège de la powiat) et à 25 kilomètres à l'est de Varsovie (capitale de la Pologne).,fra,fra,"[44252.0, 9139.0, 5291.0, 1632033.0, 38480.0, 27417.0, 108225.0, 5291.0, 1443.0, 12506.0, 3848.0, 24531.0, 31265.0, 61568.0, 46176.0]"
"Le 20 mai 1976, Noël Godin et six complices se trouvent au festival de Cannes ; ils décident de parcourir la promenade de la Croisette avec une tarte et entarter le premier metteur en scène qu'ils jugent le mériter. En passant devant le Grand Hôtel, ils voient le cinéaste Marco Ferreri attablé à un restaurant avec des producteurs ; ils décident de l'entarter. Georges Le Gloupier, dont le rôle est tenu cette fois par Stéphane Holmès (fils du chanteur Joël Holmès), se met à danser autour de la table en s'exclamant « Gloup ! Gloup ! » puis envoie sa tarte à la figure de Ferreri. Dans la crème était enfoui le message : « Avec mes respectueux hommages. Georges Le Gloupier ». Le lendemain, Ferreri, donnant une entrevue à la RTBF, accuse la CIA d'avoir commandité l'attentat.",fra,fra,"[179040.0, 15840.0, 13920.0, 9746880.0, 214080.0, 110880.0, 547680.0, 20160.0, 2400.0, 76800.0, 59040.0, 114240.0, 125760.0, 469920.0, 148800.0]"
"Le site de Florimont a été occupé dès l'époque romaine, vraisemblablement par une tour de guet chargée de surveiller la circulation sur la voie militaire reliant Mandeure dans le Doubs à Augst et Kembs dans le Haut-Rhin. Après la création du comté de Ferrette au XIe siècle, fut construit le château féodal et les fortifications du village qui prit très rapidement de l'importance. Au XIIIe siècle, le fief, qui couvrait aussi Courcelles, Suarce, Chavanatte, Lepuix-Neuf et en partie Faverois, Grosne, Boron, Réchésy, était détenu par la famille de Blumenberg, nom allemand que l'on peut traduire par Montagne des fleurs. La terre de Florimont fut à plusieurs reprises l'objet de litiges entre l'évêque de Bâle et le comte de Ferrette. Au XVe siècle, l'importance économique de la ville n'est pas négligeable puisqu'il s'y tient un marché hebdomadaire et deux foires annuelles, l'une à la Toussaint et l'autre le mardi de Pâques.",fra,fra,"[243811.0, 26824.0, 12454.0, 10523151.0, 300333.0, 132204.0, 790829.0, 18681.0, 99632.0, 96279.0, 118792.0, 316140.0, 145616.0, 567136.0, 190642.0]"
"La municipalité s’est vue remettre en 2005 sa première fleur au Concours des villes et villages fleuris, récompensant les efforts de fleurissement de la commune.",fra,fra,"[36806.0, 2868.0, 7170.0, 1783896.0, 22466.0, 20554.0, 76958.0, 2390.0, 478.0, 8604.0, 8604.0, 25812.0, 21032.0, 70744.0, 31548.0]"
"Anne Duménil, La Formation des idées politiques et constitutionnelles de Michel Debré (1934–1946), mémoire de diplôme d'études approfondies en histoire du XXe siècle à l'Institut d'études politiques de Paris sous la direction de Serge Berstein, 1994",fra,fra,"[61056.0, 10017.0, 17649.0, 1878426.0, 57240.0, 32913.0, 107802.0, 7632.0, 3339.0, 12879.0, 5724.0, 36729.0, 40068.0, 108279.0, 49608.0]"
"On trouve également des espèces plus petites, comme la taupe de Sibérie, le tamias de Sibérie, le campagnol nageur, le rat musqué, le hamster.",fra,fra,"[19992.0, 952.0, 8568.0, 1674568.0, 25228.0, 21896.0, 45220.0, 2380.0, 476.0, 12376.0, 6664.0, 18564.0, 18088.0, 64736.0, 27132.0]"
"En 1999, le groupe de luxe LVMH lance une OPA amicale sur tout le capital de la manufacture horlogère, qui est rachetée le 13 septembre 1999 pour la somme de 739 millions de dollars. Depuis cette date, TAG Heuer, propriété à 100 % du groupe LVMH, n’est donc plus coté en bourse et n’a plus aucun lien avec le Groupe TAG d’Akram Ojjeh.",fra,fra,"[89775.0, 16625.0, 11400.0, 3889775.0, 91675.0, 56050.0, 189050.0, 6650.0, 1425.0, 26600.0, 42275.0, 96425.0, 62700.0, 172425.0, 76950.0]"
"Komatsu fait ses débuts dans le baseball majeur le 6 avril 2012 pour les Cardinals. Il frappe son premier coup sûr le jour même, face au lanceur Tim Dillard des Brewers de Milwaukee. Après 15 matchs joués pour les Cardinals, il est cédé au ballottage et réclamé le 4 mai par les Twins du Minnesota. Il réussit 7 coups sûrs en 15 matchs avec un point produit pour les Twins.",fra,fra,"[108546.0, 10428.0, 10902.0, 4173570.0, 108546.0, 54984.0, 210930.0, 9006.0, 6636.0, 28440.0, 26544.0, 58302.0, 65412.0, 170640.0, 77736.0]"
"Hlyboka est située dans une profonde vallée (Глибока signifie profonde en ukrainien) à une trentaine de km au sud de Tchernivtsi. La ville est située en Bucovine, sur la Dereloui (uk), un affluent de rive droite du Prout.",fra,fra,"[74261.0, 9933.0, 7568.0, 2192828.0, 76626.0, 37367.0, 87505.0, 7568.0, 2365.0, 21285.0, 28853.0, 31691.0, 41151.0, 119196.0, 46827.0]"
"Frédéric Monnier, Lettres à son avocat. 118 lettres inédites à Me Albert Naud, notice biographique de Me Naud sur le site louisferdinandceline.free.fr",fra,fra,"[33040.0, 8496.0, 10384.0, 1322544.0, 40592.0, 18408.0, 43896.0, 5192.0, 0.0, 17936.0, 5192.0, 17464.0, 23128.0, 43424.0, 29264.0]"
"La plupart des acteurs étaient des gymnastes de premier ordre capables de donner un soufflet avec le pied, ou d’exécuter dans l’intérieur de la salle de spectacle des ascensions périlleuses. Beaucoup d’initiative leur était laissée et la verve de parole de l’acteur, ses lazzi, son talent mimique faisaient la plus grande partie du succès de la Commedia dell'arte. Parfois les acteurs improvisateurs se servaient, comme d’un canevas, de telle pièce écrite, par exemple les Ménechmes de Plaute. Ils le firent souvent pour l’Emilia de Luigi Groto, en brodant sur le plan du poète comique, un dialogue qui leur appartenait. D’autre part, telle commedia dell'arte, après être restée longtemps au répertoire en simple canevas, a été écrite soit par celui qui en avait disposé le scénario, soit par tout autre auteur dramatique.",fra,fra,"[171444.0, 17427.0, 16014.0, 9481230.0, 160140.0, 100794.0, 670233.0, 13659.0, 2355.0, 96084.0, 47100.0, 106446.0, 111156.0, 326874.0, 129054.0]"
"Son expérience en Nouvelle-Angleterre l'a convaincu que le propriétaire d’un journal doit prendre pour modèle la presse commerciale américaine et trouver le moyen de ne plus être à la merci de mécènes. « Je m’efforçai, dès le commencement, d’échapper aux désagréments de cette mendicité chronique, qui était devenue proverbiale chez les éditeurs de journaux. J’administrai La Patrie en homme d’affaires, bien décidé à abandonner l’entreprise si je ne pouvais pas la faire réussir sans être continuellement à tendre la main comme un chercheur de places ou un politiqueur décavé. »",fra,fra,"[120320.0, 17390.0, 12690.0, 6656610.0, 111860.0, 76140.0, 172960.0, 10340.0, 2820.0, 63920.0, 14570.0, 76140.0, 83190.0, 264140.0, 97760.0]"
"En mai 1994, Bernard-Henri Lévy se trouve au festival de Cannes où il doit présenter en avant-première son film Bosna!. Noël Godin et deux complices décident de se rendre à Cannes pour l'entarter. Les journalistes et la population reconnaissent Godin dès son arrivée et la rumeur commence à se répandre que Noël Godin est à Cannes. Godin croit que Lévy veut entrer dans le palais des Festivals par l'entrée principale et qu'il n'aura qu'à l'attendre à cet endroit ; mais quelques heures avant la présentation, ils apprennent par un sympathisant que Lévy, ayant eu vent de la présence de Godin, est déjà entré dans le palais et s'y est enfermé. Lévy est en train de faire son entrée sur scène lorsqu'un autre complice de Godin qui n'a pas été pris et qui se trouve à trois mètres de Lévy, lui envoie sa tarte à la figure comme un discobole. Selon des témoins, les gardes rouent ensuite de coups de poing et de pieds celui qui a envoyé la tarte. Ils ne cesseront que lorsqu'un ami de Godin, le cinéaste Jan Bucquoy, leur ordonne d'arrêter en se faisant passer pour l'ambassadeur de Belgique.",fra,fra,"[282338.0, 20167.0, 11256.0, 13261444.0, 247163.0, 141638.0, 580622.0, 20167.0, 1876.0, 101304.0, 108339.0, 158522.0, 157115.0, 483539.0, 181503.0]"
"En 1982 est lancée la série 2000. Elle comporte six caractéristiques essentielles : résistance à l'eau (étanchéité jusqu'à 200 mètres), lunette tournante unidirectionnelle, index et aiguilles luminescents, couronne vissée avec joint double pour assurer la résistance à l’eau, fermoir double sécurité et verre saphir anti-rayures. Ces caractéristiques font partie de l'ADN de la marque et sont illustrées en 1991 dans la campagne de publicité « Don't crack under pressure ».",fra,fra,"[136188.0, 11700.0, 15444.0, 4746924.0, 95472.0, 67392.0, 258336.0, 6084.0, 5616.0, 55224.0, 9828.0, 109980.0, 74412.0, 202644.0, 96408.0]"
(de) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en allemand intitulé « Barbara Honigmann » (voir la liste des auteurs).,fra,fra,"[33157.0, 4203.0, 7939.0, 864417.0, 120019.0, 19147.0, 42030.0, 3269.0, 1868.0, 10274.0, 6071.0, 21482.0, 25685.0, 48568.0, 31756.0]"
