sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"बांग्लादेश के मुख्य न्यायाधीश का पद, बांग्लादेश सर्वोच्च न्यायिक पद है। इस पद पर विराजमान होने वाले पहले पदाधिकारी न्यायमूर्ति अब सादात मोहम्मह खान सयम थे, जोकि १६ दिसंबर १९७२ से नवंबर १९७५ तक इस पद पर रहे थे। तत्पश्चात, जनवरी २०१५ तक इस पद पर कुल २१ लोग विराजमान हो चुके हैं। वर्तमान मुख्य न्यायाधीश सुरेन्द्र कुमार सिन्हा इस पद पर १७ जनवरी २०१५ विराजमान हैं। वे हिन्दू धर्म के अनुयायी हैं, तथा बिष्णुप्रिय मणिपुरी समुदाय से आते हैं, तथा वे बांग्लादेश में किसी भी अल्पसंख्यक जातीय समूहों से नियुक्त पहली मुख्य न्यायाधीश है। न्यायमूर्ति भावनी प्रसाद सिन्हा भी एक ही समुदाय से हैं। न्यायमूर्ति महौदय नाज़मन आरा सुल्ताना इस पद को सुशोभित करने वाली पहली महिला न्यायाधीश थीं, और मैडम जस्टिस कृष्णा देबनाथ बांग्लादेश की पहली महिला हिंदू न्यायाधीश है। वर्तमान में सुप्रीम कोर्ट में छह महिला न्यायाधीशों रहे हैं।",hin,hin,"[407000.0, 118500.0, 3000.0, 220000.0, 183000.0, 6675000.0, 336000.0, 84000.0, 139500.0, 27000.0, 131000.0, 11000.0, 423000.0, 864500.0, 364500.0]"
गुरुत्वीय तरंगों का संसूचन (detection) आसान नहीं है क्योंकि जब वे पृथ्वी पर पहुँचती हैं तब उनका आयाम बहुत कम होता है और विकृति की मात्रा लगभग 10−21 होती है जो मापन की दृष्टि से बहुत ही कम है। इसलिये इस काम के लिये अत्यन्त सुग्राही (sensitive) संसूचक चाहिये। अन्य स्रोतों से मिलने वाले संकेत (रव / noise) इस कार्य में बहुत बाधक होते हैं। अनुमानतः गुरुत्वीय तरंगों की आवृत्ति 10−16 Hz से 104 Hz होती है।,hin,hin,"[145209.0, 47904.0, 7485.0, 112275.0, 84830.0, 3123740.0, 154690.0, 51397.0, 92814.0, 39920.0, 85828.0, 4491.0, 173652.0, 333332.0, 147704.0]"
उद्यान आभा तूफ़ान एक्स्प्रेस 3007 भारतीय रेल द्वारा संचालित एक मेल एक्स्प्रेस ट्रेन है। यह ट्रेन हावड़ा जंक्शन रेलवे स्टेशन (स्टेशन कोड:HWH) से 09:45AM बजे छूटती है और मुग़ल सराय जंक्शन रेलवे स्टेशन (स्टेशन कोड:MGS) पर 02:15AM बजे पहुंचती है। इसकी यात्रा अवधि है 16 घंटे 30 मिनट।,hin,hin,"[224598.0, 46314.0, 8964.0, 154878.0, 88644.0, 2374464.0, 273402.0, 23904.0, 51294.0, 25896.0, 44820.0, 61254.0, 193224.0, 475092.0, 111552.0]"
ज्ञानेन्द्रियों द्वारा बालक यह तो जान लेता है कि अमुक वस्तु कैसी है किन्तु वह यह नहीं जानता कि वह ऐसी क्यों है। बार-बार निरीक्षण व परीक्षण से वह इन कारणों को भी जान जाता है। अर्थात् वह अनुभव से तर्क की ओर बढ़ता है। बालक के अनुभूत तथ्यों को आधार बनाकर धीरे-धीरे निरीक्षण व परीक्षण द्वारा उनकी तर्कशक्ति का विकास करने का प्रयत्न करना चाहिये।,hin,hin,"[121765.0, 42742.0, 7455.0, 84490.0, 58149.0, 2568496.0, 126735.0, 44233.0, 77532.0, 24353.0, 67095.0, 4970.0, 136178.0, 258937.0, 111825.0]"
"राष्ट्रीय स्वयंसेवक संघ के ऐसे अनेक कार्यकर्ता हैं जिन्होंने पंडित जी के साथ अनेक अवसरों पर कार्य किया, उनमें प्रमुख हैं केदारनाथ साहनी, विजय कुमार मल्होत्रा, जगदीश अबरोल, बलराज मधोक, श्यामलाल शर्मा, दुर्गा दास वर्मा, चमन लाल गुप्ता, सहदेव सिंह, राजेन्द्र सिंह, मुलख राज परगाल और गोपाल सच्चर।",hin,hin,"[119536.0, 34224.0, 3472.0, 74400.0, 57040.0, 2458672.0, 124496.0, 25792.0, 35712.0, 17856.0, 40176.0, 33232.0, 157728.0, 203360.0, 106144.0]"
"तमाम अपीलों व दलीलों के बावजूद सरकार टस से मस न हुई और अन्तत: राजेन्द्रनाथ लाहिड़ी, पण्डित राम प्रसाद बिस्मिल,अशफाक उल्ला खाँ तथा ठाकुर रोशन सिंह- एक साथ चार व्यक्तियों को फाँसी की सजा सुना दी गयी। लाहिड़ी को अन्य क्रान्तिकारियों से दो दिन पूर्व १७ दिसम्बर को ही फाँसी दे दी गयी।",hin,hin,"[118305.0, 49500.0, 6435.0, 80190.0, 54450.0, 2563110.0, 115830.0, 26730.0, 49995.0, 10890.0, 34155.0, 54450.0, 142065.0, 334620.0, 109395.0]"
मस्तिष्क में बाहर की ओर धूसर भाग तथा अंदर की ओर श्वेत भाग रहता है तथा ठीक इससे उल्टा मेरु में रहता है। मस्तिष्क का धूसर भाग सीताओं के द्वारा कई सिलवटों से युक्त रहता है। इस धूसर भाग में ही तंत्रिका कोशिकाएँ रहती हैं तथा श्वेत भाग संयोजक ऊतक का होता है। तंत्रिकाएँ दो प्रकार की होती हैं : (1) प्रेरक (Motor) तथा (2) संवेदी (Sensory)।,hin,hin,"[129922.0, 32604.0, 7904.0, 82992.0, 36062.0, 2686866.0, 144248.0, 37544.0, 65702.0, 18278.0, 53352.0, 2470.0, 168454.0, 312702.0, 134368.0]"
"२०११ के बाद से य्म य्म य्न य्ल् ने क्षेत्र में पेहल कन्नड़ दैनिक समाचार पत्र बनाकर इस प्रकार खुद के लिए एक नया विकास पथ बानाया हे। अय्फोने और अन्रिओद् फोन के बाजार के लिए एप्लिकेशन जारी करने के लिए पहली कन्नड़ अखबार बनने के द्वारा अपने डिजिटल व्यापार पोर्टफोलियो का विस्तार किया। य्म य्म य्न य्ल् अपने साथी नेव्शुन्त्, मोबाइल उपयोगकर्ताओं के जाने पर अपनी पसंद के समाचार पत्र पढ़ने के लिए अनुमति देता है एक आवेदन के माध्यम से मोबाइल मंच पर खुद को स्थापित किया।",hin,hin,"[169099.0, 62611.0, 6409.0, 101065.0, 59653.0, 3701937.0, 212976.0, 44863.0, 70006.0, 13804.0, 66062.0, 4437.0, 176987.0, 384047.0, 163676.0]"
"चार्ल्स पंचम का पुत्र फिलिप द्वितीय स्पेन के शक्तिविस्तार में लगा रहा। उसने निचले प्रदेशों पर अपना सीधा स्वामित्व स्थापित करने के लिए वहाँ की राजनीतिक, आर्थिक और धार्मिक स्वतंत्रता का दमन किया। फलस्वरूप रोमन कैथोलिकों और प्रोटेस्टेंटों ने विद्रोह कर दिया। यह विद्रोह व्यापक रूप से १० वर्षों तक चला। १५७७ में प्रदेश का बड़ा भाग फिलिप द्वितीय की दमन नीति से मुक्त हो गया और विलियम उसका शासक बना। किंतु उत्तरी और दक्षिणी प्रांतों की एकता कायम न रह सकी। १५७८ में दक्षिणी प्रांत (वर्तमान वेल्जियम) विलियम के विरुद्ध हो गया। १५७९ में सात उत्तरी प्रांतों का यूट्रेक्ट संघ (Union of Utrecht) बना, जिसमें हालैंड का स्थान महत्वपूर्ण था।",hin,hin,"[220908.0, 84624.0, 7380.0, 189420.0, 121032.0, 4543620.0, 238128.0, 90528.0, 118572.0, 24600.0, 105780.0, 10824.0, 275028.0, 588924.0, 245508.0]"
एटीपी मास्टर्स श्रंखला एटीपी टूर द्वारा आयोजित नौ टेनिस प्रतियोगिताओं की श्रंखला है जो प्रति वर्ष यूरोप एवं उत्तरी अमेरिका में आयोजित की जाती हैं। इन स्पर्धाओं में प्रमुख पुरुष खिलाड़ियों का खेलना आवश्यक है।,hin,hin,"[66776.0, 30442.0, 8838.0, 51064.0, 37807.0, 1482329.0, 72177.0, 27005.0, 33388.0, 8838.0, 40262.0, 1473.0, 101146.0, 170868.0, 70213.0]"
