sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Spesso usata quale motto o incitazione, ha il significato letterale: «attraverso le asperità sino alle stelle» oppure, in senso traslato, frase con cui si suole significare che «la via che porta alle cose alte è piena di ostacoli».",ita,ita,"[152500.0, 11000.0, 7500.0, 92500.0, 42000.0, 30500.0, 5279500.0, 9000.0, 2000.0, 48500.0, 8500.0, 36000.0, 38500.0, 88500.0, 39000.0]"
"Cinque comitati nazionali presenti a edizioni precedenti non hanno inviato nessun atleta a Torino: Camerun, Figi, Giamaica, Porto Rico e Trinidad e Tobago. Il Messico, che avrebbe dovuto partecipare, si è ritirato prima dell'inizio dei giochi.",ita,ita,"[117764.0, 6986.0, 7984.0, 95309.0, 37425.0, 32934.0, 4343296.0, 6986.0, 1996.0, 61377.0, 6986.0, 35429.0, 38423.0, 105788.0, 43413.0]"
"4 Tunçeri, 5 Türkoğlu, 6 Türkcan, 7 Köseoğlu, 8 Pars, 9 Erdenay, 10 Kutluay, 11 Peker, 12 Beşok, 13 Okur, 14 Yıldırım, 15 Onan, All. Aydın ÖrsCampionato mondiale maschile di pallacanestro 2006",tur,ita,"[63246.0, 15936.0, 23904.0, 64242.0, 120018.0, 53286.0, 604572.0, 12948.0, 6474.0, 33864.0, 3486.0, 45318.0, 65736.0, 2706132.0, 92628.0]"
"Nel 1977 gli organizzatori decidono di spostare il torneo da gennaio a dicembre, confidando di diventare un appuntamento irrinunciabile per chi avesse la possibilità di centrare il Grande Slam. Ma le cose non migliorano, anzi il tabellone si impoverisce ulteriormente. Nella doppia edizione del 1977: una giocata a gennaio e una a dicembre vinceranno Roscoe Tanner su Guillermo Vilas e Vitas Gerulaitis su John Lloyd tra gli uomini, Kerry Reid sulla Balestrat e Evonne Goolagong sulla Cawley tra le donne.",ita,ita,"[240051.0, 17892.0, 10934.0, 204267.0, 121268.0, 71568.0, 8004682.0, 24353.0, 47215.0, 60137.0, 59640.0, 175441.0, 79023.0, 297703.0, 86975.0]"
"Nella musica si ricordano fra le tante: New York, New York di Frank Sinatra, Welcome to NYC ed Empire State of Mind di Jay-Z, Welcome to New York di Taylor Swift, New York City Serenade di Bruce Springsteen, New York di Bryan Adams, Harlem di Duke Ellington, Angel of Harlem degli U2, Leaving New York dei R.E.M., Shattered dei Rolling Stones e I Love New York di Madonna.",ita,ita,"[120032.0, 8928.0, 20336.0, 118544.0, 81344.0, 47616.0, 2549440.0, 16864.0, 8928.0, 23808.0, 496.0, 78864.0, 58528.0, 168640.0, 60512.0]"
"Nel mese di maggio 2007 l'insegna sul tetto della fabbrica, ormai vecchia e logora, viene sostituita con una molto più luminosa, con il marchio ufficiale e la scritta. La stessa insegna viene posta lo stesso giorno sopra il cancello di ingresso alla fabbrica in versione rettangolare.",ita,ita,"[108900.0, 7425.0, 9405.0, 84645.0, 27225.0, 33165.0, 5216310.0, 11385.0, 2475.0, 34650.0, 9900.0, 39600.0, 43560.0, 82170.0, 38610.0]"
"Velasquez fa il suo debutto nell'UFC contro Brad Morris all UFC 83 e vince per TKO al primo round. Nel suo match successivo Velasquez sconfigge Jake O'Brien al UFC Fight Night 14 per TKO al primo round. Velasquez affronta poi Denis Stojnić al UFC Fight Night 17 e il match viene fermato dall'arbitro durante il secondo round e Velasquez ottiene così un'altra vittoria per TKO. Velasquez vince anche il premio Knockout of the Night per la sua performance. Il match seguente è al UFC 99 contro l'ex-kickboxer e veterano dei pesi massimi UFC Cheick Kongo. Velasquez si dimostra ancora una volta dominatore mettendo a segno 251 colpi e vincendo per decisione unanime (30–27 da parte di tutti i giudici).Il nuovo avversario di Velasquez avrebbe dovuto essere Shane Carwin e il vincitore avrebbe combattuto per il titolo dei pesi massimi UFC contro il detentore della cintura Brock Lesnar. Tuttavia il match salta e Velasquez viene quindi chiamato ad affrontare Ben Rothwell al UFC 104. Velasquez sconfigge Rothwell per TKO al secondo round.Velasquez affronta anche l'ex-campione dei pesi massimi Pride e UFC Antônio Rodrigo Nogueira il 20 febbraio 2010 al UFC 110. Prima dell'inizio del match, alcuni commentatori prevedono la vittoria di Nogueira a causa di ipotetiche lacune nello striking di Velasquez, ma vengono totalmente smentiti quando il messicano vince per TKO al primo round, vincendo anche il premio Knockout of the Night.",ita,ita,"[849680.0, 52364.0, 21242.0, 716300.0, 373464.0, 217854.0, 20597672.0, 29640.0, 122512.0, 375934.0, 181792.0, 436202.0, 283062.0, 908960.0, 226746.0]"
"Nell'ottobre 2008 vince una gara di fornitura, indetta dal Ministero degli Interni del land di Berlino, per la consegna di n. 35 """"850 GT Norge"""" alla Polizia della capitale tedesca.",ita,ita,"[90712.0, 7888.0, 8381.0, 62118.0, 36482.0, 29087.0, 3340075.0, 3451.0, 493.0, 22678.0, 4930.0, 35496.0, 34510.0, 76908.0, 36482.0]"
"In passato era considerata una specie tipica della Sicilia, da cui l'epiteto specifico. In realtà la specie è comune in tutta Italia ed anche in Francia, Svizzera, Slovenia, Serbia, Montenegro, Bosnia ed Erzegovina e Croazia. È stata introdotta in Spagna, Turchia e negli Stati uniti.",ita,ita,"[152028.0, 4920.0, 6396.0, 91512.0, 64944.0, 38376.0, 5288508.0, 1968.0, 1968.0, 35424.0, 12792.0, 49200.0, 45264.0, 132348.0, 45264.0]"
"È una essenza tipica della macchia mediterranea. Prospera in ambienti litoranei aridi e soprattutto calcarei, su scogliere e rupi presso il mare, da 0 a 700 m.",ita,ita,"[120295.0, 6874.0, 6874.0, 58429.0, 36334.0, 30933.0, 3350584.0, 4910.0, 16694.0, 36334.0, 5892.0, 52046.0, 31915.0, 95745.0, 33879.0]"
