sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
立命館土曜講座は、大学の社会的開放および生涯教育への対応として実施している無料公開講座。当時の学長であった末川が、提唱して開講されたもので、第一回目の講座は1946年3月31日に実施された。また、これに関連して、1962年から1965年にかけて、読売テレビと共同して『テレビ大学講座』を制作していた。現在は、衣笠キャンパスで実施している土曜講座のほかに、びわこ・くさつキャンパスで『立命館びわこ講座』、学校法人立命館の学校や事務所なども使用して公開講座が開催されている。,jpn,jpn,"[17000.0, 169000.0, 8500.0, 89000.0, 139500.0, 96000.0, 158500.0, 1839500.0, 39500.0, 14000.0, 14500.0, 1000.0, 131000.0, 163000.0, 80500.0]"
新江戸橋 - 新松阪の系統は、途中で津駅前 - 阿漕浦 - 天白 - 松阪駅前間の運行となり、新松阪は経由しなくなった（新江戸橋は別路線の停留所として現存。新松阪はバス停としても廃止）。さらに2001年4月に天白で系統分割され、2005年10月に天白以南の系統は廃止された。2006年12月20日からは、松阪市空港アクセス・コミュニティバス三雲松阪線として、天白に近い三雲地域振興局 - JR松阪駅 - 近鉄松阪駅 - 松阪港・空港アクセス間（2010年6月1日より、JR松阪駅 - 松阪港・空港アクセス間の系統分離）を運行している。また、松阪駅前 - 宇治山田駅前の系統は、松阪駅前 - 早馬瀬口間が2008年3月31日限りで廃止され、代わりのバスも運行されていない（ただし、近鉄山田線、JR紀勢本線が徒歩圏内にあるため、公共交通が無くなったわけでは無い）。,jpn,jpn,"[129241.0, 284929.0, 14970.0, 200099.0, 273452.0, 163672.0, 285428.0, 2894200.0, 94810.0, 25948.0, 24451.0, 6487.0, 219061.0, 297404.0, 142714.0]"
本線の海神 - 船橋競馬場間にて高架化工事が進められ、2004年11月27日より海神 - 船橋競馬場間の上り線、2006年11月25日より同下り線がそれぞれ高架化。押上線では、押上 - 八広間が2015年8月22日に高架化工事が完了した。2017年現在、押上線の四ツ木 - 青砥間で高架化工事が行われている。,jpn,jpn,"[32370.0, 127986.0, 8466.0, 96612.0, 117030.0, 84162.0, 130476.0, 1319700.0, 43824.0, 5976.0, 7968.0, 3984.0, 107568.0, 183264.0, 66732.0]"
短期留学生用の学生寮が「衣笠キャンパス」近くに2棟ある。主に中長期留学生用の学生寮が「びわこくさつキャンパス」隣接地に1棟ある。短期留学生用の寮は、すべて一人部屋（ベッド・デスク備え付け）で、トイレ・バス完備。インターネット対応。共用のキッチン、ラウンジルーム、洗濯機・乾燥機、コンピュータールームなどを備える。約20の国、地域から集まる留学生が、BUDDY（バディ）と呼ばれる日本人学生ヘルパー、学校教員らとともに居住している。,jpn,jpn,"[42742.0, 128226.0, 9443.0, 88963.0, 114807.0, 92939.0, 125741.0, 1766338.0, 28329.0, 5467.0, 19880.0, 3479.0, 128226.0, 177926.0, 78029.0]"
2012年は5月に月間10本塁打を放つなど序盤から打撃好調で、チームの中心選手に成長した。後半戦は打率を下げたが、最終的にチーム最多の32本塁打を放ち、チームの地区優勝に大きく貢献した。右翼手の守備でも守備防御点(DRS) +22、UZR17.7を記録してゴールドグラブ賞を初受賞した。,jpn,jpn,"[78864.0, 67456.0, 9920.0, 125488.0, 122016.0, 72912.0, 157232.0, 1233552.0, 72416.0, 11408.0, 10416.0, 51584.0, 86304.0, 230640.0, 68448.0]"
また、バスにおいては、もともとは横浜博覧会シャトルバスとして納入された特別仕様で、塗装も専用の虹色であったが、会期終了後はGreenBoxして、ほぼそのままの姿で一般の路線バスとして運行していた。車体側面には、7000系電車に施された物と同じデザインのロゴマーク・ステッカーが貼られた。,jpn,jpn,"[7425.0, 65835.0, 5940.0, 58905.0, 74250.0, 49005.0, 86625.0, 1096920.0, 15840.0, 4950.0, 9900.0, 0.0, 77715.0, 97020.0, 42570.0]"
主な芸能人の崇敬者には落語家初代林家三平並びにその子息の9代目林家正蔵がいる。1964年（昭和39年）の週刊新潮に載る初代林家三平の談によると、海老名家（林家）には代々手のひらに乗るほどの小さな「武州松山の箭弓稲荷様」が伝わっている。いつごろのものかわからないが、海老名家の先祖は講談で有名な町奴、幡随院長兵衛に登場する旗本・水野成之（十郎左衛門）の配下である海老名弾正とされ、箭弓稲荷様は海老名家の守り神様で、いつも肌身はなさず持っている。楽屋にいる時は、楽屋に祀り、手を合わせて拝む。この手が拝むときに上がれば、その日の高座の芸はうまくいき、下がれば調子が良くない。誠に霊験あらたかな神様である、という話である。,jpn,jpn,"[161044.0, 304798.0, 5434.0, 134368.0, 189202.0, 143754.0, 243048.0, 2436902.0, 41990.0, 5928.0, 44460.0, 102752.0, 222300.0, 361608.0, 118560.0]"
欠点としては、やはりガトリングの持つ圧倒的な発射速度および弾幕展開能力には及ばないことが挙げられ、AMX軽攻撃機のブラジル仕様機やトーネード IDSのように、砲を2門装備することでそれを補う場合もある。また、発射速度の高い自力駆動式機関砲全てに言えることだが、不発や遅発があると作動不良に陥りやすいという点もある。,jpn,jpn,"[42891.0, 76908.0, 5423.0, 92191.0, 61132.0, 64090.0, 97121.0, 1137844.0, 42398.0, 8381.0, 16762.0, 33524.0, 90712.0, 147900.0, 58174.0]"
PALDAISA（パルダイサ）は、2011年から年に一度開催されている、ベリーダンスを主体としたエンターテイメントショーの名称である。完全に造語で、固有の意味はないようであるが、言葉の持つ響きが「パラダイス」に近いため、混同されることが多い。毎回ショーに音声のみで登場する「総支配人マダムM」が取り仕切る劇場の名称が「パルダイサシアター」と言う設定であるようである。,jpn,jpn,"[26568.0, 86592.0, 9348.0, 74292.0, 61992.0, 74292.0, 122016.0, 1302816.0, 34440.0, 8364.0, 16236.0, 1476.0, 88560.0, 141696.0, 61992.0]"
1990年代半ばに、鉱業（石油とガス）から数千人の労働者が国際貿易や建設業のような他の産業に移るという変化は有ったが、それ以来積極的な労働市場の成長があった。石油およびガス産業の多くの大規模雇用主はラレドだけでなくテキサス州全体でも操業を停止して、海外に移った。同じ事がテキサス州境近くの衣料品業界（リーバイスやハガー）にも起こったが、ラレドでは約300人を雇用していた衣料品製造業（バリー）1社が閉鎖しただけだった。小売りと輸送業におけるラレドの力強い雇用機会成長率は、1990年代後半の大量解雇における長期失業という逆境も耐えた。メキシコ経済における予測できない変化、移民法（日々国境を越えて来る買い物客や商業交易に関わる）、および9.11の結果としてテロリズムに対する脅威のためにラレド経済の脆弱性は国際貿易の中でも存在し続けている。,jpn,jpn,"[51064.0, 320623.0, 7856.0, 209166.0, 257284.0, 225369.0, 253847.0, 2841908.0, 79542.0, 32897.0, 28478.0, 7856.0, 198364.0, 467432.0, 130115.0]"
