sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Foi ministro da fazenda e ministro da justiça, conselheiro de estado, deputado geral, presidente de província e senador de 1840 a 1875, eleito pela província de Minas Gerais. Ocupou a presidência do senado de 1851 a 1853.",por,por,"[65000.0, 12500.0, 8500.0, 54000.0, 19000.0, 41000.0, 74500.0, 2500.0, 1500.0, 3162500.0, 10000.0, 80000.0, 43000.0, 68000.0, 46500.0]"
"Tracy, Spencer e Carlos, após uma tentativa frustrada de deixar Springwood, decidem descansar em uma casa abandonada nas proximidades, que se transforma em 1428 Elm Street (a casa anterior de Nancy Thompson e Jesse Walsh). Enquanto isso, John e Maggie visitam o orfanato de Springwood e descobrem que Freddy teve um filho. John acredita que ele é o filho de Freddy, pois permitiu-lhe viver. De volta a Elm Street, Carlos e Spencer adormecem e tornam-se vítimas de Freddy. Tracy é despertada por Maggie, mas John, que entrou no mundo dos sonhos com Tracy para tentar ajudar Spencer, ainda está dormindo. Maggie e Tracy decidem levá-lo de volta para o abrigo. No entanto, no caminho de volta, Krueger mata John em seu sonho, mas não antes de revelar que o filho de Krueger é uma menina. Como John morre, ele revela esta informação para Maggie. Tracy e Maggie retornam ao abrigo, mas elas descobrem que ninguém se lembra de John, Spencer ou Carlos, exceto Doc, que aprendeu a controlar seus sonhos. Maggie lembra o que John disse-lhe e acha seus próprios papéis de adoção, descobrindo que ela é filha de Freddy, cujo verdadeiro nome é Katherine Krueger.",por,por,"[313871.0, 22954.0, 13972.0, 358781.0, 191616.0, 151197.0, 664169.0, 11976.0, 5988.0, 15685566.0, 95309.0, 457084.0, 169161.0, 539419.0, 161676.0]"
"Grace Mirabella (10 de junho de 1930, Nova Jérsei, EUA) é uma jornalista de moda, ex-editora-chefe da revista Vogue norte-americana de 1971 a 1988.",por,por,"[77688.0, 13446.0, 13446.0, 95118.0, 39342.0, 33366.0, 127488.0, 2988.0, 2490.0, 1825668.0, 9462.0, 74202.0, 40836.0, 114540.0, 38844.0]"
"O álbum The Face da cantora sul-coreana de música pop BoA debutou em primeiro lugar, tornando-a a segunda artista após Ayumi Hamasaki a ter seis álbuns número um consecutivos desde a sua estréia na primeira posição das paradas. O álbum Hard Candy da cantora de música pop Madonna é o primeiro álbum da artista a debutar na primeira posição na parada da Oricon em 18 anos. Com o lançamento do seu segundo álbum, Game, o girl group Perfume tornou-se o segundo grupo de technopop (após Yellow Magic Orchestra) a ter um álbum número um na parada.",por,por,"[157052.0, 20377.0, 7952.0, 182896.0, 106358.0, 90951.0, 289751.0, 15904.0, 73556.0, 6414282.0, 16401.0, 221165.0, 86975.0, 265895.0, 92442.0]"
"Nascida no Rio de Janeiro, é formada em Desenho Industrial e começou sua carreira de atriz aos 35 anos de idade. Dedicou-se aos estudos da arte dramática fazendo oficinas de ator com Fátima Toledo, Eduardo Wotzik, Camila Amado, Marcio Libar, Christiane Jatahy, André Paes Leme, Domingos Oliveira, Yoshi Oida, Gerald Thomas, Josie Antello, Moacir Chaves, Juliana Carneiro da Cunha, Cláudia Câmara, Luis Mello, Daniel Herz e Suzana Kruguer, Antunes Filho, Denise Courtouké, Moacyr Góes, Leon Góes, David Herman, José Possi Neto, Paulo Betti, Luis de Lima e Elias Andreato.",por,por,"[203856.0, 18352.0, 13392.0, 239568.0, 154752.0, 92256.0, 446400.0, 31248.0, 53568.0, 6332928.0, 21824.0, 272800.0, 101680.0, 397296.0, 110608.0]"
"As guerras romano-latinas foram uma série de guerras gravadas entre a Roma Antiga (incluindo tanto o Reino de Roma quanto a República Romana) e as tribos latinas, dos primeiros anos da história de Roma até a subjugação final dos latinos a Roma depois da Segunda Guerra Latina.",por,por,"[81675.0, 10890.0, 5445.0, 78210.0, 47520.0, 38610.0, 99990.0, 990.0, 990.0, 3409065.0, 7920.0, 105930.0, 49005.0, 117315.0, 42075.0]"
"A anedota retrata com vivacidez os papéis esperados pelos gêneros, abordando a hipocrisia, as fraquezas inerentes ao homem e a inconstância dos sentimentos femininos, sendo uma alegoria para a própria sociedade Romana.",por,por,"[64220.0, 7410.0, 9880.0, 55328.0, 22230.0, 32604.0, 73606.0, 2470.0, 2964.0, 2808884.0, 6916.0, 90896.0, 33592.0, 102752.0, 39026.0]"
"Barocco é uma obra feita num ambiente de melodrama, de filme negro, um filme que trabalha o duplo impossível e, no entanto, real, sobre a transformação da repulsa fascinada em amor convulsivo. É uma obra onde, por toda a parte, o écran se desdobra em outros écrans, descobrindo, assim, dentro de si, outros efeitos ficcionais, ou seja, outras encenações: as janelas, montras, cartazes, écrans de televisão ou ainda os espaços organizados como palcos (a grande sala da piscina de sauna, o barco, o restaurante, o ring de boxe...).",por,por,"[139026.0, 16762.0, 8874.0, 183889.0, 58174.0, 73950.0, 270657.0, 6409.0, 2958.0, 8336137.0, 24157.0, 260304.0, 71485.0, 209032.0, 83317.0]"
"O álbum Best Fiction da cantora de R&B Namie Amuro teve o maior longest-running de 2008. O álbum permaneceu no topo da parada de 11 de agosto a 15 de setembro. Namie Amuro tornou-se a primeira artista solo feminina em 28 anos a ter um álbum na primeira posição por seis semanas consecutivas após Saki Kubota, que teve um álbum na primeira colocação por sete semanas consecutivas em 1980. O álbum greatest hits Expressions da cantora pop Mariya Takeuchi ficou no topo da tabela por três semanas consecutivas, fazendo dela a primeira artista com mais de 50 anos a realizar esse fato.",por,por,"[191880.0, 18696.0, 7872.0, 181056.0, 115128.0, 88560.0, 315864.0, 21648.0, 34932.0, 7196976.0, 49200.0, 251412.0, 93480.0, 235668.0, 108240.0]"
"A velocidade de injeção é o tempo para preencher a cavidade do molde com o material fundido. Entretanto, para um menor tempo de injeção para preencher a cavidade do molde, maior será a velocidade de injeção. Assim, recomenda-se uma velocidade de injeção média - rápida evitando a solidificação da peça antes de terminar o processamento, pois caso isso ocorra causará falhas na peça.",por,por,"[102619.0, 12766.0, 5892.0, 96236.0, 48118.0, 51555.0, 92308.0, 5401.0, 6383.0, 5753047.0, 14730.0, 148282.0, 56465.0, 108020.0, 60393.0]"
