sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La ciudad de San Cristóbal es sede del Hospital General Docente """"Comandante Pinares"""". Con más de 400 camas, este moderno Hospital brinda servicios a todo el oeste de la Provincia de Artemisa.",spa,spa,"[36500.0, 7500.0, 5000.0, 42000.0, 14500.0, 24000.0, 47000.0, 1500.0, 1000.0, 54000.0, 7000.0, 856500.0, 27500.0, 34500.0, 32500.0]"
"2014 debía de ser la temporada de la consagración de Elissonde, pero no fue así. Comenzó su temporada de nuevo en el Tour de Omán pero no repitió el éxito del año pasado, y esta vez fue 21.º en la clasificación general final. En el Tour de l'Ain en el que el año pasado se llevó la clasificación de los jóvenes, solo puso ser 13.º.",spa,spa,"[151696.0, 17465.0, 7485.0, 129241.0, 29940.0, 52395.0, 91816.0, 3493.0, 4990.0, 124251.0, 13473.0, 2028934.0, 57385.0, 106287.0, 65868.0]"
"En su travesía se encuentran con Gaff, un robot nómada, guardián de la familia Eón, cuya misión es proteger al Puño, a los miembros del clan Eón, e impedir que el cuerpo robot del malvado General se reconstruya en algún laboratorio secreto y lejano. En compañía de Ally, Marty emprende entonces un largo camino de instrucción y desarrollo propio del único ser humano capaz de desarrollar los heroicos planes que la familia Eón le tenía reservados, en donde, de a poco, se va transformando en el último heredero de la familia Eón.",spa,spa,"[143424.0, 11454.0, 7470.0, 118026.0, 36852.0, 64740.0, 131970.0, 2490.0, 2988.0, 165336.0, 13446.0, 2929236.0, 69720.0, 101094.0, 78684.0]"
"Chile también está ansioso por establecer nuevos mercados de exportación en Rusia por su creciente producción de arándanos. Ha expuesto al último espectáculo de IFE en Moscú por primera vez. En 2007-2008 Rusia sobrepasó a España, convirtiéndose en el tercer mayor mercado de exportación de frutas de Chile, con exportaciones globales al país (principalmente manzanas y uvas de mesa) creciendo en un 59 por ciento, de 64.554 a 102.321 toneladas.[16]​",spa,spa,"[151088.0, 13916.0, 10934.0, 107352.0, 38269.0, 77035.0, 124747.0, 5964.0, 1491.0, 152579.0, 34293.0, 2467605.0, 77035.0, 112819.0, 78029.0]"
"Su resultado más destacado de la temporada llegó en la Ruta del Sur, en el que logró un buen 7.º puesto en la general, además de ser 4.º en su etapa reina entre Bagnères-de-Bigorre y Val-Louron y 15.º en la etapa de Saint-Gaudens a Castres. También obtuvo un 12.º puesto en la etapa reina del Dauphiné Liberé acabada en el Col du Béal. Sorprendentemente se quedó fuera del equipo del Tour de Francia en el que se veía como un buen complemento a Thibaut Pinot.",spa,spa,"[211792.0, 24304.0, 10912.0, 421104.0, 110608.0, 87296.0, 435984.0, 4960.0, 24304.0, 144832.0, 70928.0, 2296480.0, 80352.0, 284208.0, 104160.0]"
"Mayoritariamente la población caldense es mestiza y blanca, los pueblos y asentamientos indígenas ocupan el segundo lugar y por último las comunidades afro descendientes.",spa,spa,"[48015.0, 5940.0, 8910.0, 30690.0, 12870.0, 18810.0, 35640.0, 6435.0, 990.0, 54450.0, 5940.0, 782100.0, 19800.0, 61875.0, 22770.0]"
"La tarjeta de fidelización o fidelidad, que también se conoce como tarjeta de beneficios y descuentos o tarjeta de puntos, es el soporte físico de programas que ofrecen bonificaciones (descuentos, premios etc.) al titular cuando consume productos de la empresa emisora de la tarjeta.",spa,spa,"[27664.0, 6916.0, 4940.0, 54340.0, 21736.0, 29146.0, 59774.0, 494.0, 1976.0, 77558.0, 9880.0, 1427660.0, 31616.0, 61256.0, 36062.0]"
"Impresionado con los buenos informes de Pardo, Menéndez ordenó una segunda expedición. El 1 de septiembre de 1567, Pardo partió de nuevo, llevando aproximadamente entre 90 y 120 hombres, en siguiendo el valle de Catawba y las montañas de Carolina del Norte —y esta vez en Tennessee— en busca de un camino seguro hasta las minas de plata de Zacatecas. Durante el viaje, fueron alimentados por los indios que había almacenados maíz exclusivamente para los españoles. Antes de regresar a Jaora, Pardo se reunió con Guatari Mico y Orata Chiquini, dos caciques femeninas. Después de una corta estancia en Jaora, en el fuerte San Juan —donde supo que los nativos estaban disgustados por las demandas de comida, mujeres y canoas de los españoles así como por la introducción de nuevas enfermedades— Pardo se dirigió hacia las montañas para ayudar a Moyano. Los españoles se detuvieron en Tacoe (cerca de Asheville) y en Cauchi (cerca de Marshall) antes de viajar hacia el este de Tennessee, donde se encontró con Moyano y sus hombres que estaban encerrados en un fuerte, pero ilesos. Más tarde viajando a través de las Grandes Montañas Humeantes (Great Smoky Mountains), Pardo, debido a un informe de un indio amistoso, evitó un ataque por sorpresa y decidió regresar a Santa Elena. En el regreso, Pardo y sus hombres construyeron dos fuertes más. La segunda expedición terminó el 2 de marzo 1568, cuando los españoles llegaron a Santa Elena.",spa,spa,"[442221.0, 39933.0, 13804.0, 297772.0, 89233.0, 189805.0, 361862.0, 12818.0, 5916.0, 453067.0, 54723.0, 7103637.0, 200158.0, 357918.0, 227766.0]"
"La ciudad ocupa una estrecha franja de tierra a lo largo de la costa oriental de la bahía de Manila. Navotas está situada al norte de Manila, al oeste de Malabón, y al sur de Obando en Bulacan.",spa,spa,"[74292.0, 8364.0, 5412.0, 61992.0, 17220.0, 32964.0, 86100.0, 1968.0, 0.0, 52152.0, 3936.0, 954480.0, 30504.0, 104304.0, 47724.0]"
"También pueden funcionar como complemento directo sintagmas preposicionales encabezados por """"a"""" si éste se refiere a personas, animales u objetos animados y además esa oración carece de complemento indirecto.",spa,spa,"[59902.0, 4419.0, 5892.0, 31915.0, 14730.0, 22095.0, 42717.0, 2455.0, 1964.0, 61375.0, 9329.0, 1016370.0, 25041.0, 48609.0, 26023.0]"
