sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Anton (or Antonius) Maria Schyrleus (also Schyrl, Schyrle) of Rheita (1604–1660) ((in Czech) Antonín Maria Šírek z Reity) was an astronomer and optician. He developed several inverting and erecting eyepieces, and was the maker of Kepler’s telescope. """"Things appear more alive with the binocular telescope,"""" he wrote, """"doubly as exact so to speak, as well as large and bright.""""[1] His binocular telescope is the precursor to our binoculars.",deu,eng,"[19602.0, 6872.0, 7648.0, 10984.0, 21917.0, 9227.0, 13930.0, 8866.0, 7763.0, 9417.0, 10125.0, 6797.0, 7612.0, 13439.0, 9962.0]"
"Zvi Zamir (Hebrew: צבי זמיר‎) born Zvicka Zarzevsky (born 1925) was a major general in the Israel Defense Forces and the Director of the Mossad from 1968 to 1974. Born in Poland, Zamir immigrated with his family to the then British Mandate of Palestine when only seven months old. At the age of 18 Zamir began his military career, first as a soldier in the Haganah's Palmach, a unit that included future Israeli leaders among the likes of Moshe Dayan and Yitzhak Rabin. During the 1948 Arab–Israeli War, Zamir fought in the newly created Israel Defense Forces. After the war he continued climbing the chain of command, eventually promoted to the Commander of the Southern Command. His final IDF post before being appointed Mossad Director came in 1966 when he was appointed the military attaché to London.",bul,eng,"[27890.0, 10666.0, 12833.0, 13908.0, 16974.0, 14220.0, 16160.0, 11881.0, 11834.0, 12407.0, 12827.0, 8985.0, 12781.0, 19286.0, 15096.0]"
Texas A&M hired Kennedy in May 2011 after Mark Turgeon left for the Maryland head coaching job. Kennedy previously coached at A&M from 1990-91. Kennedy stated at the press conference that A&M is his destination job and he plans to retire there. He was given the honors of SEC Men's Basketball Coach of the Year in 2016.,bul,eng,"[8577.0, 4524.0, 6036.0, 4703.0, 4957.0, 5459.0, 5587.0, 5184.0, 4915.0, 4560.0, 3150.0, 3460.0, 4903.0, 7039.0, 5973.0]"
"Philip Johnson architectural drawings, 1943-1994 (bulk 1943-1970).Held by the Department of Drawings & Archives, Avery Architectural & Fine Arts Library, Columbia University.",bul,eng,"[6400.0, 3459.0, 3242.0, 3625.0, 3903.0, 3997.0, 4159.0, 3893.0, 3514.0, 3245.0, 2548.0, 2581.0, 3661.0, 4989.0, 4354.0]"
"AVCO Embassy Pictures, the film's financial backer, preferred either Charles Bronson or Tommy Lee Jones to play the role of Snake Plissken to Carpenter's choice of Kurt Russell, who was trying to overcome the """"lightweight"""" screen image conveyed by his roles in several Disney comedies. Carpenter refused to cast Bronson on the grounds that he was too old, and because he worried that he could lose directorial control over the picture with an experienced actor. At the time, Russell described his character as """"a mercenary, and his style of fighting is a combination of Bruce Lee, The Exterminator, and Darth Vader, with Eastwood's vocal-ness."""" All that matters to Snake, according to the actor, is """"the next 60 seconds. Living for exactly that next minute is all there is."""" Russell used a rigorous diet and exercise program in order to develop a lean and muscular build. He also endeavored to stay in character between takes and throughout the shooting, as he welcomed the opportunity to get away from the Disney comedies he had done previously. He did find it necessary to remove the eyepatch between takes, as wearing it constantly seriously affected his depth perception.",eng,eng,"[16543.0, 8999.0, 17793.0, 11442.0, 11168.0, 10957.0, 13156.0, 10781.0, 9071.0, 10187.0, 6426.0, 7908.0, 8636.0, 12753.0, 11351.0]"
"Ilex mucronata, formerly the type species of Nemopanthus, is native to eastern North America. Nemopanthus was treated as a separate genus with eight species. of the family Aquifoliaceae, now transferred to Ilex on molecular data; it is closely related to Ilex amelanchier.",bul,eng,"[9076.0, 3733.0, 4164.0, 5609.0, 5630.0, 5002.0, 7384.0, 4964.0, 4357.0, 5539.0, 3349.0, 4362.0, 4501.0, 7084.0, 6131.0]"
"Orner, along with actress Cate Blanchett, was one of only two Australians nominated for an Oscar in 2008. Most commentators predicted that Michael Moore's Sicko would win the Best Documentary category. However, to the surprise of many, Orner's Taxi to the Dark Side, which examines US torture practices in Afghanistan, Iraq and Guantanamo Bay, received the award.",bul,eng,"[7915.0, 3798.0, 6060.0, 5090.0, 5324.0, 5165.0, 5686.0, 4419.0, 4068.0, 4389.0, 2885.0, 3597.0, 4258.0, 6268.0, 5492.0]"
"The Berliner Joyce design, a conventional biplane of mixed metal and fabric construction with staggered wings and the pilot and observer seated in tandem in open cockpits, first flew in May 1931. By that time the rival XOK-1 was already destroyed in a crash. Following trials that lasted into 1932, BuAer awarded Berliner-Joyce a contract.",deu,eng,"[9085.0, 3579.0, 5403.0, 5504.0, 10775.0, 4637.0, 6237.0, 4574.0, 4036.0, 4469.0, 3700.0, 3514.0, 3748.0, 6560.0, 5104.0]"
"Inspired by his tempestuous relationships with his wives Anna Gordy and Janis Hunter, Gaye added more of a personal depth in the songs he recorded for the album.",bul,eng,"[2971.0, 1467.0, 2405.0, 1998.0, 2020.0, 2080.0, 2140.0, 1753.0, 1551.0, 1823.0, 1191.0, 1415.0, 1561.0, 2381.0, 2171.0]"
"All 14 tracks were written and produced by Woodruff, one of which features vocal by reggae singer Half Pint and one of which features vocals from Woodruff's close friend, T.J. O'Neill. Woodruff cowrote five of the tracks with O'Neill; the two had spent time traveling abroad together in Indonesia, Australia, Fiji, Thailand, and New Zealand starting in 2010, finding mutual inspiration for songwriting.",bul,eng,"[7179.0, 3743.0, 6565.0, 4636.0, 5144.0, 4689.0, 5326.0, 4721.0, 4027.0, 4347.0, 2665.0, 3385.0, 4541.0, 5583.0, 5538.0]"
"President Jimmy Carter's commutation of her federal sentence to the 22 months served freed Hearst eight months before she would have had a parole hearing. The 1979 release was under stringent conditions and she remained on probation for the state sentence on the surplus store plea. President Ronald Reagan reportedly gave serious consideration to pardoning Hearst. She recovered full rights when President Bill Clinton granted her a pardon on January 20, 2001, his last day in office.",bul,eng,"[9212.0, 4507.0, 7171.0, 5259.0, 5899.0, 5657.0, 6103.0, 5565.0, 4815.0, 5093.0, 3438.0, 3848.0, 4739.0, 7275.0, 5992.0]"
"EuropaCorp has international rights to the film, which will be released through EuropaCorp's new distribution company RED (Relativity EuropaCorp Distribution). STXfilms will distribute it in the United States.",fra,eng,"[5331.0, 1998.0, 2786.0, 5919.0, 3813.0, 2877.0, 5318.0, 2418.0, 2154.0, 3580.0, 2048.0, 3005.0, 2258.0, 3829.0, 3234.0]"
"In addition to """"Dream Warriors,"""" the single contained the songs """"Back for the Attack"""", a previously unreleased track, and """"Paris Is Burning,"""" from the album Breaking the Chains.",bul,eng,"[4851.0, 2932.0, 2817.0, 2669.0, 3036.0, 2903.0, 3131.0, 2712.0, 2483.0, 2500.0, 1715.0, 1925.0, 2588.0, 3383.0, 3285.0]"
"Two months after her release from prison, Hearst wed Bernard Lee Shaw (1945–2013), a policeman whom she had met when he was part of a dozens-strong private security detail protecting her on bail. The marriage lasted until his death in 2013. They had two children, Gillian and Lydia Hearst-Shaw. Hearst became prominent on the East Coast society and charitable fundraising scene, and was particularly involved with a foundation helping children suffering from AIDS.",bul,eng,"[8852.0, 4701.0, 7238.0, 6663.0, 5987.0, 6062.0, 6739.0, 5669.0, 4995.0, 5453.0, 3594.0, 4212.0, 5039.0, 7004.0, 6138.0]"
"(B) securing freedom of choice in a marketless, moneyless and stateless ‘scarcity–society’ which has not yet achieved universal autarky (self-sufficiency).",hin,eng,"[4116.0, 2270.0, 2650.0, 2723.0, 3551.0, 4847.0, 3125.0, 2778.0, 2307.0, 2445.0, 1874.0, 1793.0, 2225.0, 3185.0, 2551.0]"
"It is a member of the common stonechat superspecies, but it is distinct, together with its closest relative the Madagascan stonechat S. sibilla being insular derivatives of the African stonechat. Its ancestors probably diverged from the sub-Saharan African lineage as it spread across the continent some 2-2.5 mya during the Late Pliocene.",bul,eng,"[9888.0, 4028.0, 5046.0, 6796.0, 6055.0, 5708.0, 7426.0, 4915.0, 4300.0, 5397.0, 3632.0, 4491.0, 4338.0, 7020.0, 6096.0]"
