sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Les supporters de l'ASM Clermont Auvergne ont reçu en 2007, 2008 et 2009 le prix de l’Éthique et de la convivialité (challenge des meilleurs supporters) du Top 14.",fra,fra,"[6352.0, 1825.0, 1414.0, 27554.0, 6266.0, 2325.0, 15929.0, 3026.0, 2377.0, 10336.0, 2697.0, 8671.0, 3521.0, 4867.0, 4359.0]"
"Ralph Staub est un réalisateur, producteur, scénariste, acteur, monteur et directeur de la photographie américain né le 21 juillet 1899 à Chicago, Illinois (États-Unis), décédé le 22 octobre 1969.",fra,fra,"[7164.0, 2688.0, 1554.0, 25658.0, 7137.0, 3386.0, 14995.0, 4053.0, 3348.0, 10063.0, 3415.0, 8523.0, 4080.0, 5921.0, 5089.0]"
"La Carrera est créée en 1964. Carrera signifie « course » en espagnol et évoque également la Carrera Panamericana courue pendant les années 1950 en Amérique centrale. En 2007, année de lancement d'une nouvelle collection de Grand Carrera,. En 2010, la Carrera se décline en version pour homme comme pour femme, en montre ou en chronographe et bénéficie de diverses « motorisations » : Calibre S Laptimer, Calibre 360, Calibre 17, etc. Pour les 150 ans de TAG Heuer, la Carrera est la première montre de la marque à recevoir le mouvement chronographe Calibre 1887 assemblé par TAG Heuer dans son usine de Chevenez.",fra,fra,"[19137.0, 5953.0, 4557.0, 79499.0, 20782.0, 7684.0, 47069.0, 9308.0, 7316.0, 32086.0, 8813.0, 30894.0, 10490.0, 14254.0, 13961.0]"
"La réduction des clubs de l'élite entamée en 1994 aboutit à une poule unique de seize clubs en 2004 (Top 16), réduite à quatorze clubs en 2005 (Top 14). Pour encourager le spectacle, le système de points de bonus en usage dans l'hémisphère Sud et en Coupe du monde est mis en place : un point de bonus défensif inscrit pour une défaite de sept points d'écart ou moins; un point de bonus offensif pour quatre essais marqués. En 2007, ce barème de bonus est adapté à l'usage domestique : le bonus offensif est accordé à l'équipe qui inscrit trois essais de plus que son adversaire, tandis que le bonus défensif est accordé pour une défaite de cinq points ou moins.",fra,fra,"[20835.0, 5442.0, 4430.0, 100072.0, 22085.0, 7078.0, 55365.0, 9577.0, 7062.0, 35759.0, 9524.0, 31071.0, 10321.0, 15904.0, 13903.0]"
"Roissy fut érigé en commune indépendante en 1790. La même année le village perdra sa particule « en-France ». Le 31 janvier 1790, le premier maire fut élu à l'école du village, ce n'était autre que Maurice Gabriel Joseph de Riquet, vicomte de Caraman, né en 1765 à Roissy-en-France, fils Victor-Maurice Riquet, comte de Caraman, dernier seigneur des lieux. Cependant, il ne conserva pas longtemps son mandat, démissionnaire, il fut remplacé par le cultivateur Pierre Ducrocq dès le 20 juin suivant.",fra,fra,"[19705.0, 5375.0, 3849.0, 74792.0, 17348.0, 7429.0, 41626.0, 8518.0, 7156.0, 27272.0, 8300.0, 22340.0, 9956.0, 15155.0, 13354.0]"
"Les recettes de fonctionnement se montaient à : 5 976 901 € d'impôts et taxes, 5 769 901 € d'une dotation de la communauté de communes, 2 103 566 € de la vente de terrains, 1 043 907 € de dotations et subventions, 579 141 € de produits divers (loyers…) et 370 850 € provenant des produits des services.",fra,fra,"[14876.0, 5278.0, 3267.0, 57935.0, 14974.0, 6443.0, 34888.0, 8187.0, 6261.0, 23067.0, 6836.0, 19906.0, 8294.0, 12011.0, 10073.0]"
"À l’élection présidentielle de 2007, le premier tour a vu se démarquer en tête Nicolas Sarkozy avec 34,07 %, suivi de Ségolène Royal avec 22,02 %, François Bayrou avec 17,53 %, Jean-Marie Le Pen avec 14,68 %, enfin Olivier Besancenot avec 4,78 %, aucun autre candidat ne dépassant le seuil des 1,5 %. Le second tour a vu arriver largement en tête Nicolas Sarkozy avec 59,78 % (résultat national : 53,06 %) contre 40,22 % pour Ségolène Royal (national : 46,94 %).",fra,fra,"[21689.0, 7328.0, 4764.0, 77243.0, 20721.0, 9716.0, 44520.0, 10989.0, 8535.0, 29247.0, 9740.0, 24402.0, 11275.0, 16340.0, 13932.0]"
"En 2009/2010, le budget moyen d'un club de l'élite est de 14,6 millions d'euros, il a été multiplié par cinq en huit ans mais il est trois fois inférieur à celui d'un club de football de Ligue 1. Dans ce domaine, le rugby est le deuxième sport en France, devant le basket-ball.",fra,fra,"[9738.0, 2564.0, 2126.0, 45807.0, 10482.0, 3413.0, 27060.0, 4637.0, 3330.0, 18400.0, 4486.0, 16825.0, 4926.0, 7306.0, 6172.0]"
le Stade toulousain est en tête du bilan avec 19 titres dont cinq remportés de 1922 à 1927 inclus et quatre consécutifs remportés de 1994 à 1997 inclus;,fra,fra,"[7025.0, 2228.0, 1601.0, 28363.0, 6684.0, 3010.0, 16601.0, 3631.0, 2987.0, 10848.0, 3166.0, 9080.0, 3865.0, 5562.0, 4933.0]"
"Les matchs du Top 14 sont actuellement diffusés par Canal+, Canal+ Sport et Rugby+ et la finale du Top 14 est codiffusée en crypté par Canal+ et en clair sur France 2 depuis 2007.",fra,fra,"[6648.0, 1910.0, 1458.0, 29556.0, 6385.0, 2547.0, 16563.0, 3099.0, 2354.0, 10706.0, 2971.0, 9237.0, 3565.0, 5271.0, 4616.0]"
"Dans une vanne à clapet, le fluide est dévié à l'entrée de la vanne vers le clapet (plug en anglais) qui module le débit en fonction de son éloignement par rapport au siège de la vanne (ouverture).",fra,fra,"[6446.0, 1838.0, 1253.0, 30425.0, 6368.0, 2322.0, 15541.0, 2800.0, 2019.0, 10492.0, 2807.0, 8873.0, 3500.0, 4807.0, 4444.0]"
"Le Sillon de Bretagne est actuellement classée en zone CUCS (Contrat Urbain de Cohésion Social) au titre de la politique de la Ville menée par l'État. Il est intégré à la nouvelle génération de projets ANRU et a fait l'objet d'un projet de rénovation urbaine durant la période 2009-2013. Ce dernier a remodelé l'immeuble, tant au niveau du nombre et de type de logement, que de sa physionomie : création de nouvelles ouvertures au sol afin de faciliter les circulations, intégration dans un contexte urbain (urbanisation du parc avoisinant) et retraitement des espaces publics.",fra,fra,"[16770.0, 4087.0, 3416.0, 82846.0, 17114.0, 5294.0, 45962.0, 6963.0, 5206.0, 29805.0, 7033.0, 25424.0, 8771.0, 12294.0, 12158.0]"
"En juillet 2010, 444 km de l'itinéraire sont réalisés soit 37 % dont 167 km en site propre. Une partie de cet itinéraire fait partie du projet CYCLE (Cycling Channel Landscapes Easily), qui réunit des organisations françaises et anglaises cherchant à développer un réseau d’itinéraires vélo valorisant les régions de la Manche,.",fra,fra,"[8767.0, 2488.0, 2264.0, 42793.0, 9822.0, 3400.0, 24447.0, 4532.0, 3204.0, 16126.0, 3878.0, 14198.0, 4655.0, 6734.0, 5952.0]"
"L’année 1973 voit le lancement du Microsplit 820, le premier instrument de chronométrage électronique de poche précis au 1/100e de seconde. En 1975, Heuer lance le Chronosplit, le premier chronographe numérique de poignet avec double affichage LCD/LED[réf. nécessaire]. Le LCD, en haut, indique l’heure, et la LED indique le temps chronométré avec une précision au 1/10e de seconde. Enzo Ferrari commande personnellement quinze de ces modèles spéciaux pour Ferrari. D’autres clients célèbres suivent, comme Paul Newman. Deux années se sont à peine écoulées, et voilà que l’entreprise présente le premier chronographe muni d’un double affichage numérique analogique : le Chronosplit Manhattan GMT, prédécesseur du chronographe Kirium Formula 1[réf. nécessaire].",fra,fra,"[23887.0, 6940.0, 5049.0, 99710.0, 25348.0, 9124.0, 57060.0, 12211.0, 9185.0, 35753.0, 10894.0, 30948.0, 12654.0, 18272.0, 16508.0]"
"Les intérêts d'emprunt se limitent à une somme particulièrement faible attestant d'un endettement quasi-inexistant et de la bonne santé financière de la commune. La même année, le produit total de la taxe d'habitation se montait à 89 000 euros.",fra,fra,"[7721.0, 1909.0, 1568.0, 36437.0, 9307.0, 2623.0, 20325.0, 3619.0, 2546.0, 13039.0, 3510.0, 11352.0, 3946.0, 5738.0, 5214.0]"
Certains clubs de Pro D2 construisent également des budgets de plus en plus impressionnants (comme Lyon) avec pour ambition de revenir rapidement dans l’élite et d’y jouer un rôle actif.,fra,fra,"[5359.0, 1244.0, 1025.0, 23467.0, 5380.0, 1774.0, 13107.0, 2272.0, 1690.0, 8638.0, 2279.0, 7473.0, 2529.0, 3927.0, 3399.0]"
