sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Foi ministro da fazenda e ministro da justiça, conselheiro de estado, deputado geral, presidente de província e senador de 1840 a 1875, eleito pela província de Minas Gerais. Ocupou a presidência do senado de 1851 a 1853.",por,por,"[8572.0, 3047.0, 1593.0, 14958.0, 5802.0, 3728.0, 20941.0, 3872.0, 3001.0, 35056.0, 4423.0, 20384.0, 4817.0, 6785.0, 6006.0]"
"Tracy, Spencer e Carlos, após uma tentativa frustrada de deixar Springwood, decidem descansar em uma casa abandonada nas proximidades, que se transforma em 1428 Elm Street (a casa anterior de Nancy Thompson e Jesse Walsh). Enquanto isso, John e Maggie visitam o orfanato de Springwood e descobrem que Freddy teve um filho. John acredita que ele é o filho de Freddy, pois permitiu-lhe viver. De volta a Elm Street, Carlos e Spencer adormecem e tornam-se vítimas de Freddy. Tracy é despertada por Maggie, mas John, que entrou no mundo dos sonhos com Tracy para tentar ajudar Spencer, ainda está dormindo. Maggie e Tracy decidem levá-lo de volta para o abrigo. No entanto, no caminho de volta, Krueger mata John em seu sonho, mas não antes de revelar que o filho de Krueger é uma menina. Como John morre, ele revela esta informação para Maggie. Tracy e Maggie retornam ao abrigo, mas elas descobrem que ninguém se lembra de John, Spencer ou Carlos, exceto Doc, que aprendeu a controlar seus sonhos. Maggie lembra o que John disse-lhe e acha seus próprios papéis de adoção, descobrindo que ela é filha de Freddy, cujo verdadeiro nome é Katherine Krueger.",por,por,"[23258.0, 9506.0, 6199.0, 42514.0, 16512.0, 12569.0, 59076.0, 10905.0, 8986.0, 120770.0, 14694.0, 66569.0, 14532.0, 19597.0, 17889.0]"
"Grace Mirabella (10 de junho de 1930, Nova Jérsei, EUA) é uma jornalista de moda, ex-editora-chefe da revista Vogue norte-americana de 1971 a 1988.",por,por,"[7217.0, 3120.0, 1564.0, 9498.0, 4696.0, 3966.0, 13100.0, 3748.0, 3376.0, 21619.0, 3716.0, 12975.0, 4109.0, 5506.0, 4858.0]"
"O álbum The Face da cantora sul-coreana de música pop BoA debutou em primeiro lugar, tornando-a a segunda artista após Ayumi Hamasaki a ter seis álbuns número um consecutivos desde a sua estréia na primeira posição das paradas. O álbum Hard Candy da cantora de música pop Madonna é o primeiro álbum da artista a debutar na primeira posição na parada da Oricon em 18 anos. Com o lançamento do seu segundo álbum, Game, o girl group Perfume tornou-se o segundo grupo de technopop (após Yellow Magic Orchestra) a ter um álbum número um na parada.",por,por,"[14223.0, 7323.0, 3175.0, 21649.0, 9209.0, 7496.0, 30645.0, 10401.0, 9074.0, 59988.0, 7720.0, 32592.0, 11178.0, 11892.0, 12475.0]"
"Nascida no Rio de Janeiro, é formada em Desenho Industrial e começou sua carreira de atriz aos 35 anos de idade. Dedicou-se aos estudos da arte dramática fazendo oficinas de ator com Fátima Toledo, Eduardo Wotzik, Camila Amado, Marcio Libar, Christiane Jatahy, André Paes Leme, Domingos Oliveira, Yoshi Oida, Gerald Thomas, Josie Antello, Moacir Chaves, Juliana Carneiro da Cunha, Cláudia Câmara, Luis Mello, Daniel Herz e Suzana Kruguer, Antunes Filho, Denise Courtouké, Moacyr Góes, Leon Góes, David Herman, José Possi Neto, Paulo Betti, Luis de Lima e Elias Andreato.",por,por,"[24650.0, 7946.0, 4219.0, 31296.0, 15172.0, 11215.0, 45346.0, 9528.0, 8591.0, 80005.0, 11116.0, 44029.0, 13552.0, 18719.0, 17621.0]"
"As guerras romano-latinas foram uma série de guerras gravadas entre a Roma Antiga (incluindo tanto o Reino de Roma quanto a República Romana) e as tribos latinas, dos primeiros anos da história de Roma até a subjugação final dos latinos a Roma depois da Segunda Guerra Latina.",por,por,"[6571.0, 2541.0, 1313.0, 11664.0, 4796.0, 3052.0, 17559.0, 3241.0, 2312.0, 29984.0, 3858.0, 17484.0, 3769.0, 5563.0, 4781.0]"
"A anedota retrata com vivacidez os papéis esperados pelos gêneros, abordando a hipocrisia, as fraquezas inerentes ao homem e a inconstância dos sentimentos femininos, sendo uma alegoria para a própria sociedade Romana.",por,por,"[7165.0, 1991.0, 1247.0, 11750.0, 4094.0, 2892.0, 16899.0, 2551.0, 1838.0, 29712.0, 3507.0, 17833.0, 3504.0, 5481.0, 4459.0]"
"Barocco é uma obra feita num ambiente de melodrama, de filme negro, um filme que trabalha o duplo impossível e, no entanto, real, sobre a transformação da repulsa fascinada em amor convulsivo. É uma obra onde, por toda a parte, o écran se desdobra em outros écrans, descobrindo, assim, dentro de si, outros efeitos ficcionais, ou seja, outras encenações: as janelas, montras, cartazes, écrans de televisão ou ainda os espaços organizados como palcos (a grande sala da piscina de sauna, o barco, o restaurante, o ring de boxe...).",por,por,"[14230.0, 4278.0, 2685.0, 33878.0, 10045.0, 5563.0, 42909.0, 5444.0, 3725.0, 71086.0, 8321.0, 40966.0, 7094.0, 10456.0, 9273.0]"
"O álbum Best Fiction da cantora de R&B Namie Amuro teve o maior longest-running de 2008. O álbum permaneceu no topo da parada de 11 de agosto a 15 de setembro. Namie Amuro tornou-se a primeira artista solo feminina em 28 anos a ter um álbum na primeira posição por seis semanas consecutivas após Saki Kubota, que teve um álbum na primeira colocação por sete semanas consecutivas em 1980. O álbum greatest hits Expressions da cantora pop Mariya Takeuchi ficou no topo da tabela por três semanas consecutivas, fazendo dela a primeira artista com mais de 50 anos a realizar esse fato.",por,por,"[15941.0, 9519.0, 3833.0, 22666.0, 10695.0, 9813.0, 31196.0, 13514.0, 11297.0, 63708.0, 8904.0, 33941.0, 12733.0, 14015.0, 14506.0]"
"A velocidade de injeção é o tempo para preencher a cavidade do molde com o material fundido. Entretanto, para um menor tempo de injeção para preencher a cavidade do molde, maior será a velocidade de injeção. Assim, recomenda-se uma velocidade de injeção média - rápida evitando a solidificação da peça antes de terminar o processamento, pois caso isso ocorra causará falhas na peça.",por,por,"[9691.0, 5378.0, 1667.0, 17616.0, 6703.0, 5148.0, 25351.0, 4931.0, 3668.0, 49041.0, 5351.0, 27033.0, 6471.0, 7945.0, 7671.0]"
