sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"16 апреля 2009 года в Шатойском районе произошёл бой между участниками вооружённых формирований и военными. Боевики, ведущие партизанскую войну, активизировались, участились случаи террористических актов. Начиная с осени 2009 был проведён ряд крупных спецопераций по ликвидации бандформирований и лидеров боевиков. В ответ была совершена серия терактов, в том числе, впервые за долгое время, в Москве.",rus,rus,"[39186.0, 10309.0, 1778.0, 8041.0, 13364.0, 17840.0, 9949.0, 12612.0, 12802.0, 10483.0, 57585.0, 7443.0, 13778.0, 13030.0, 11092.0]"
"Работы проводились на чрезвычайно высоком методическом уровне, для каждого из вышеозначенных факторов производилась большая самостоятельная серия опытов, когда количественное участие его систематически изменялось в очень широких пределах. Были правильно организованы опытные плавки (точные размеры тиглей — современные практически не отличаются от использовавшихся М. В. Ломоносовым); строго соблюдалось единообразие условий опытов; впервые в практике соблюдалась строгая дозировка компонентов; точное навешивание; строгая и аккуратная, контролируемая система хранения тысяч эталонных образцов; регулярное и неукоснительное ведение подробного лабораторного журнала (самим М. В. Ломоносовым); впервые очень чётко сформулирован вопрос о влиянии состава стекла на его свойства. Сейчас целесообразность такой постановки исследования очевидна, но в то время это было новаторством — теоретическая часть особенно интересовала учёного. Он пишет: «…прилагаю я возможное старание, чтобы делать стёкла разных цветов, которые бы помянутым художествам годны были и в том имею нарочитые прогрессы. При всех сих практических опытах записываю и те обстоятельства, которые надлежат до химических теорий».",rus,rus,"[99519.0, 24183.0, 3386.0, 20275.0, 36713.0, 46095.0, 26444.0, 31570.0, 31945.0, 27059.0, 139969.0, 19555.0, 32983.0, 33763.0, 27083.0]"
"Некоторые учёные предполагают, что практика пурды зародилась, как мера для защиты женщины от внешнего насилия, но позже позже утратила своё первоначальное значение, сильно ограничивая женщин в своей свободе и передвижении. Другие же учёные уверены, что затворничество среди народов средней Азии существовало фактически всегда, но после распространения Ислама приобрело религиозный смысл и таким образом было сильно ужесточено.",rus,rus,"[33118.0, 7902.0, 1281.0, 6618.0, 11120.0, 15494.0, 8500.0, 9822.0, 10068.0, 8974.0, 47889.0, 7225.0, 11139.0, 10087.0, 8717.0]"
"Статус автокефалии де-факто имеет с 1448 года, когда собор в Москве поставил на Русскую митрополию (с центром в Москве) рязанского епископа Иону без предварительных согласований с униатским Константинополем. Хотя формально вхождение в состав Констанинопольской патриархии было восстановлено после изгнания османами униатов из Константинополя в 1453 году, но с 1448 по 1589 год Московская Церковь (без Киевской митрополии) управлялась фактически независимыми митрополитами. Начиная с царствования Иоанна III, в Русском государстве была принята концепция, согласно которой, вследствие духовного (см. Ферраро-Флорентийская уния) и политического падения Византии, единственным оплотом вселенского православия становилась Москва, которая получала достоинство Третьего Рима. В несколько модифицированном виде эта идея была формально закреплена в Уложенной Грамоте 1589 года от имени Константинопольского Патриарха Иеремии II. В 1589—1593 годах Московские митрополиты получили достоинство Патриархов и формальное признание автокефалии от восточных патриархов. При этом Московская Церковь была вынуждена признать отделение от неё Киевской митрополии, которая сохранила свое прежнее положение в Константинопольском патриархате. Эти принципы, установленные Московским собором 1589 года с участием Патриарха Константинопольского Иеремии, были затем подтверждены Константинопольскими всеправославными Соборами 1590 и 1593 годов.",rus,rus,"[143907.0, 37302.0, 6006.0, 29260.0, 47912.0, 64460.0, 41628.0, 46961.0, 48504.0, 36969.0, 186810.0, 28260.0, 48321.0, 49844.0, 39912.0]"
"1736 — 2 января вместе с 11 товарищами представлен в Академии наук и художеств в Санкт-Петербурге отставным прапорщиком Василием Поповым, который и привёз их из Москвы.",rus,rus,"[18039.0, 5093.0, 913.0, 4291.0, 6659.0, 8676.0, 5144.0, 6457.0, 6471.0, 4771.0, 23990.0, 3549.0, 6473.0, 6800.0, 5499.0]"
"В декабре 1730 года 19-летний Михаил отправляется вместе с рыбным караваном из Холмогор в Москву. Путешествие в Москву выглядело как бегство, поскольку будущий учёный покинул дом ночью, тайно, ни с кем не простившись. Долгое время его считали беглым. Ломоносов взял с собой, помимо одежды (две рубахи и тулуп), лишь подаренные ему соседом «Грамматику» Смотрицкого и «Арифметику» Магницкого. Отправился он пешком, нагнав караван лишь на третий день и упросил рыбаков разрешить ему идти вместе с ними. Путешествие до Москвы заняло три недели, и в начале января 1731 года Ломоносов прибыл в Москву.",rus,rus,"[63422.0, 15488.0, 2555.0, 12785.0, 21514.0, 29671.0, 16188.0, 19653.0, 20212.0, 16338.0, 90871.0, 12675.0, 21618.0, 21012.0, 17179.0]"
"Николай Ефимович Муцкий (19.12.1925, Украина — 23.12.1987) — стрелок 995-го стрелкового полка, ефрейтор — на момент последнего представления к награждению орденом Славы.",rus,rus,"[25505.0, 7106.0, 1172.0, 5603.0, 9229.0, 11141.0, 6838.0, 8831.0, 8833.0, 6273.0, 31055.0, 4728.0, 8876.0, 10009.0, 7671.0]"
"Федеральная автомобильная дорога Р-22 «Каспий» (до 31 декабря 2017 г. может применяться старый учётный номер М6.) — автомобильная дорога федерального значения Москва — Тамбов — Борисоглебск — Волгоград — Астрахань. В соответствии с Постановлением Правительства РФ от 17.11.2010 г. № 928 (ред. от 11.08.2012) «О перечне автомобильных дорог общего пользования федерального значения» подъезды к Тамбову, Саратову, Элисте входят в состав автодороги. Протяжённость составляет 1381 километр. Дорога является составной частью европейского маршрута E 119 и азиатского маршрута AH8. Участок от Волгограда до Астрахани также входит в европейский маршрут E 40. Автодорога «Каспий» отнесена к автомобильным дорогам федерального значения как соединяющая между собой административные центры субъектов России, что обозначается префиксом Р в её названии. В древности в этом же направлении, но в другом месте (немного западнее) шла Ордобазарная дорога, называемая также Ногайский шлях, имевший важнейшее значение для зарождающейся российской государственности.",rus,rus,"[104159.0, 27896.0, 4812.0, 23675.0, 37568.0, 47992.0, 28830.0, 34829.0, 35333.0, 28257.0, 145867.0, 20759.0, 38359.0, 38402.0, 31788.0]"
"Климат экваториальный, влажный, в целом типичный для северо-восточной части Калимантана. Среднегодовой температурный максимум — +39 °C, минимум — +17 °C. Средняя суточная температура;— +27—29 °C. Разница между максимальными и минимальными суточными температурами невелика — в среднем 5 °C.",rus,rus,"[30462.0, 8114.0, 1248.0, 7193.0, 11739.0, 14015.0, 9066.0, 10337.0, 10387.0, 8257.0, 40738.0, 6197.0, 11584.0, 10913.0, 9740.0]"
"Ко второй половине XX века «Крик» стал поистине «иконическим» образом и с тех пор неоднократно переосмыслялся и пародировался. Энди Уорхол выполнил серию принтов-копий «Крика» в нескольких цветах. Другому представителю поп-арта, Эрро, принадлежат два коллажа, пародийно переиначивающих работу Мунка («Второй крик», 1967, и «Дин-дон», 1979). Этот образ много раз использовался в рекламе, комиксах, теле- и мультсериалах и кино. Знаменитая маска из фильма «Крик» была вдохновлена картиной с тем же названием. Внешний вид представителей инопланетной расы Тишина (Silence) из культового сериала «Доктор Кто» также была навеяна персонажем с картины Мунка. Один из главных героев манги и аниме Another, Юуя Мотидзуки, является большим поклонником Мунка и вдохновляется «Криком» для написания собственной картины. Репродукция картины использовалась для обложки книги Артура Янова «Первичный крик», в дизайне альбомов групп Morgen (Morgen, 1969), Red Lorry Yellow Lorry (This Today EP, 1984), Clair Obscur (La cassette noire, 1982) и других.",rus,rus,"[99014.0, 26920.0, 5568.0, 27092.0, 36634.0, 47474.0, 30861.0, 34974.0, 35048.0, 30452.0, 130208.0, 22879.0, 36999.0, 36478.0, 30056.0]"
