sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La ciudad de San Cristóbal es sede del Hospital General Docente """"Comandante Pinares"""". Con más de 400 camas, este moderno Hospital brinda servicios a todo el oeste de la Provincia de Artemisa.",spa,spa,"[6675.0, 1740.0, 1044.0, 8770.0, 3692.0, 2354.0, 13397.0, 2487.0, 1784.0, 15549.0, 2662.0, 19476.0, 3181.0, 4376.0, 3913.0]"
"2014 debía de ser la temporada de la consagración de Elissonde, pero no fue así. Comenzó su temporada de nuevo en el Tour de Omán pero no repitió el éxito del año pasado, y esta vez fue 21.º en la clasificación general final. En el Tour de l'Ain en el que el año pasado se llevó la clasificación de los jóvenes, solo puso ser 13.º.",spa,spa,"[11866.0, 3485.0, 2055.0, 21187.0, 7749.0, 4812.0, 27030.0, 5619.0, 4026.0, 28740.0, 5415.0, 37756.0, 5898.0, 8243.0, 6720.0]"
"En su travesía se encuentran con Gaff, un robot nómada, guardián de la familia Eón, cuya misión es proteger al Puño, a los miembros del clan Eón, e impedir que el cuerpo robot del malvado General se reconstruya en algún laboratorio secreto y lejano. En compañía de Ally, Marty emprende entonces un largo camino de instrucción y desarrollo propio del único ser humano capaz de desarrollar los heroicos planes que la familia Eón le tenía reservados, en donde, de a poco, se va transformando en el último heredero de la familia Eón.",spa,spa,"[13329.0, 3104.0, 2533.0, 23235.0, 8207.0, 4560.0, 33252.0, 5775.0, 3353.0, 38451.0, 6215.0, 51234.0, 5982.0, 8882.0, 7165.0]"
"Chile también está ansioso por establecer nuevos mercados de exportación en Rusia por su creciente producción de arándanos. Ha expuesto al último espectáculo de IFE en Moscú por primera vez. En 2007-2008 Rusia sobrepasó a España, convirtiéndose en el tercer mayor mercado de exportación de frutas de Chile, con exportaciones globales al país (principalmente manzanas y uvas de mesa) creciendo en un 59 por ciento, de 64.554 a 102.321 toneladas.[16]​",spa,spa,"[15081.0, 5992.0, 2654.0, 19772.0, 8254.0, 6352.0, 27195.0, 6824.0, 5310.0, 34223.0, 9805.0, 43686.0, 7663.0, 9225.0, 8253.0]"
"Su resultado más destacado de la temporada llegó en la Ruta del Sur, en el que logró un buen 7.º puesto en la general, además de ser 4.º en su etapa reina entre Bagnères-de-Bigorre y Val-Louron y 15.º en la etapa de Saint-Gaudens a Castres. También obtuvo un 12.º puesto en la etapa reina del Dauphiné Liberé acabada en el Col du Béal. Sorprendentemente se quedó fuera del equipo del Tour de Francia en el que se veía como un buen complemento a Thibaut Pinot.",spa,spa,"[18358.0, 4700.0, 3055.0, 37291.0, 12375.0, 6934.0, 40272.0, 8113.0, 5707.0, 39660.0, 7492.0, 50008.0, 8703.0, 12895.0, 10550.0]"
"Mayoritariamente la población caldense es mestiza y blanca, los pueblos y asentamientos indígenas ocupan el segundo lugar y por último las comunidades afro descendientes.",spa,spa,"[4363.0, 1124.0, 842.0, 6655.0, 2466.0, 1754.0, 10318.0, 1995.0, 1175.0, 12313.0, 1947.0, 15299.0, 2355.0, 3138.0, 2425.0]"
"La tarjeta de fidelización o fidelidad, que también se conoce como tarjeta de beneficios y descuentos o tarjeta de puntos, es el soporte físico de programas que ofrecen bonificaciones (descuentos, premios etc.) al titular cuando consume productos de la empresa emisora de la tarjeta.",spa,spa,"[6261.0, 1569.0, 1106.0, 11845.0, 3876.0, 2275.0, 16652.0, 2711.0, 1530.0, 18913.0, 2985.0, 24758.0, 3036.0, 3943.0, 3327.0]"
"Impresionado con los buenos informes de Pardo, Menéndez ordenó una segunda expedición. El 1 de septiembre de 1567, Pardo partió de nuevo, llevando aproximadamente entre 90 y 120 hombres, en siguiendo el valle de Catawba y las montañas de Carolina del Norte —y esta vez en Tennessee— en busca de un camino seguro hasta las minas de plata de Zacatecas. Durante el viaje, fueron alimentados por los indios que había almacenados maíz exclusivamente para los españoles. Antes de regresar a Jaora, Pardo se reunió con Guatari Mico y Orata Chiquini, dos caciques femeninas. Después de una corta estancia en Jaora, en el fuerte San Juan —donde supo que los nativos estaban disgustados por las demandas de comida, mujeres y canoas de los españoles así como por la introducción de nuevas enfermedades— Pardo se dirigió hacia las montañas para ayudar a Moyano. Los españoles se detuvieron en Tacoe (cerca de Asheville) y en Cauchi (cerca de Marshall) antes de viajar hacia el este de Tennessee, donde se encontró con Moyano y sus hombres que estaban encerrados en un fuerte, pero ilesos. Más tarde viajando a través de las Grandes Montañas Humeantes (Great Smoky Mountains), Pardo, debido a un informe de un indio amistoso, evitó un ataque por sorpresa y decidió regresar a Santa Elena. En el regreso, Pardo y sus hombres construyeron dos fuertes más. La segunda expedición terminó el 2 de marzo 1568, cuando los españoles llegaron a Santa Elena.",spa,spa,"[35684.0, 10851.0, 8010.0, 53236.0, 21121.0, 14583.0, 73355.0, 16178.0, 11044.0, 90279.0, 16835.0, 124589.0, 18158.0, 24587.0, 20817.0]"
"La ciudad ocupa una estrecha franja de tierra a lo largo de la costa oriental de la bahía de Manila. Navotas está situada al norte de Manila, al oeste de Malabón, y al sur de Obando en Bulacan.",spa,spa,"[7282.0, 2050.0, 1182.0, 9216.0, 3834.0, 2956.0, 12784.0, 2946.0, 2327.0, 14361.0, 2857.0, 19260.0, 3870.0, 4553.0, 4104.0]"
"También pueden funcionar como complemento directo sintagmas preposicionales encabezados por """"a"""" si éste se refiere a personas, animales u objetos animados y además esa oración carece de complemento indirecto.",spa,spa,"[5594.0, 1405.0, 866.0, 8301.0, 3245.0, 2010.0, 12045.0, 2421.0, 1354.0, 14447.0, 2555.0, 18624.0, 2430.0, 3662.0, 2729.0]"
