sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
วันที่ 19 มีนาคม มิก-23ยูบี ถูกยิงตกระหว่างยุทธการเบงกาซีครั้งที่สอง รายงานสื่อในตอนแรกเป็นไปด้วยความสับสน กระทั่งโฆษกยืนยันว่าเครื่องบินลำดังกล่าวเป็นของฝ่ายกบฏ โฆษกฝ่ายนิยมกัดดาฟีว่า กบฏละเมิดเขตห้ามบินของสหประชาชาติ อย่างไรก็ตาม โฆษกฝ่ายกบฏอ้างว่าอากาศยานลำนั้นถูกยิงตกโดยกำลังนิยมกัดดาฟี ท้ายที่สุด บีบีซีนิวส์รายงานเมื่อวันที่ 20 มีนาคม ว่า อากาศยานกบฏดังกล่าวถูกยิงตกโดยฝ่ายเดียวกัน และนักบินเสียชีวิตเพราะดีดตัวออกจากเครื่องไม่ทัน,tha,tha,"[46382.0, 48171.0, 2090.0, 15025.0, 16928.0, 50054.0, 17923.0, 45703.0, 52242.0, 15649.0, 23341.0, 12537.0, 94944.0, 38582.0, 67359.0]"
จอมพลไรช์ แฮร์มันน์ วิลเฮล์ม เกอริง (เยอรมัน: Hermann Wilhelm Göring; พ.ศ. 2436 — พ.ศ. 2489) เป็นนายทหารและนักการเมืองคนสำคัญของพรรคแรงงานสังคมนิยมแห่งชาติเยอรมันหรือพรรคนาซี เขามีบทบาทสำคัญในการขยายระบบเผด็จการของพรรคนาซีให้ครอบคลุมทั่วเยอรมนี รวมทั้งสร้างเสริมแสนยานุภาพทางทหารของเยอรมนีโดยเฉพาะกองทัพอากาศให้มีความแข็งแกร่ง,tha,tha,"[34741.0, 33407.0, 1949.0, 13231.0, 19821.0, 37230.0, 14739.0, 33780.0, 38165.0, 12699.0, 17177.0, 9654.0, 65861.0, 30548.0, 47043.0]"
นายตำรวจลูกน้องของสารวัตรอาเคจิ เคนโมจิเป็นนายตำรวจที่มีฝีมือในด้านการต่อสู้และเป็นยูโดสายดำ พบกับคินดะอิจิครั้งแรกในการคลี่คลายคดีฆาตกรรมโรงละครโอเปร่า ตอนแรกหมวดเคนโมจิไม่ค่อยชอบขี้หน้าคินดะอิจิสักเท่าไหร่ และต่อมาเมื่อมีคดีเกิดขึ้น เคนโมจิมักจะขอความช่วยเหลือจากคินดะอิจิอยู่เสมอ,tha,tha,"[28902.0, 33575.0, 1498.0, 9787.0, 10991.0, 34180.0, 11738.0, 34231.0, 36873.0, 10906.0, 15116.0, 8600.0, 63299.0, 25284.0, 43827.0]"
สำนักวิชาทรัพยากรการเกษตร จุฬาลงกรณ์มหาวิทยาลัย เป็นส่วนงานประเภทคณะของจุฬาลงกรณ์มหาวิทยาลัย ทำหน้าที่ในการจัดการศึกษา วิจัย และบริการวิชาการในศาสตร์ที่เกี่ยวข้องกับทรัพยากรการเกษตร ที่ครอบคลุมได้ในสาขาที่เกี่ยวข้อง,tha,tha,"[21924.0, 22368.0, 1066.0, 7603.0, 9221.0, 25588.0, 9279.0, 22402.0, 24890.0, 8000.0, 10839.0, 6385.0, 46484.0, 17680.0, 32909.0]"
"เดิมเทศบาลตำบลระแหง คือ สุขาภิบาลตำบลระแหง ซึ่งตั้งขึ้นตามประกาศกระทรวงมหาดไทย ลงวันที่ 8 สิงหาคม 2499 ประกาศในราชกิจจานุเบกษา เล่มที่ 73 ตอนที่ 99 วันที่ 28 พฤศจิกายน 2499 และเปลี่ยนแปลงฐานะ จากสุขาภิบาลตำบลระแหงเป็นเทศบาลตำบลระแหง ตามพระราชบัญญัติเปลี่ยนแปลงฐานะของสุขาภิบาลเป็นเทศบาล เมื่อวันที่ ๒๕ พฤษภาคม พ.ศ. 2542 ประกาศราชกิจจานุเบกษา เล่มที่ ๑๑๖ ตอนที่ ๙ก หน้าที่ ๑ ลงวันที่ ๒๔ กุมภาพันธ์ พ.ศ. 2542 ที่ตั้งสำนักงานเทศบาลตำบลระแหง เลขที่ ๘๕/๑๔-๑๖ หมู่ที่ ๓ ถนนปทุมธานี–บางเลน ตำบลระแหง อำเภอลาดหลุมแก้ว จังหวัดปทุมธานี 12140 มีเนื้อที่ 18.22 ตารางกิโลเมตร หรือประมาณ ๑๑,๓๘๗ ไร่ ๒ งาน",tha,tha,"[78897.0, 71182.0, 3933.0, 29385.0, 31599.0, 85090.0, 33007.0, 72813.0, 78958.0, 28511.0, 36140.0, 22315.0, 146682.0, 61573.0, 104442.0]"
วันที่ 12 มกราคม พ.ศ. 2553 บริษัท ระบบขนส่งมวลชนกรุงเทพ จำกัด (มหาชน) หรือบีทีเอสซี ชนะการประกวดราคาผู้รับจ้างเดินรถและจัดหารถบีอาร์ที 25 คัน หลังจากเป็นผู้ยื่นซองเพียงรายเดียวเมื่อวันที่ 5 มกราคม แต่ทางคณะกรรมการบริหารกรุงเทพธนาคมมีมติไม่ยกเลิกการประมูลดังกล่าว โดยทางกรุงเทพธนาคมในฐานะผู้บริหารโครงการได้ต่อรองราคาลดลง 2.6 ล้านบาท เหลือ 535 ล้านบาท จากวงเงินที่กำหนดไว้ 550 ล้านบาท ระยะเวลาสัญญา 7 ปี ต่อมาได้ลงนามสัญญาในวันที่ 10 กุมภาพันธ์ พ.ศ. 2553,tha,tha,"[49953.0, 50599.0, 2395.0, 17401.0, 18921.0, 54064.0, 21282.0, 49497.0, 55471.0, 18090.0, 24274.0, 14271.0, 105327.0, 40361.0, 73932.0]"
ช่วงเวลาที่นายบราวน์โดนแขวนคอสำหรับความพยายามก่อการกบฏเลิกทาสในปี 2402 โบสถ์ได้ตีระฆัง มีการยิงปืนใหญ่สดุดีเกียรติ และมีพิธีรำลึกถึงเขาทั่วเขตเหนือของประเทศ นักเขียนชื่อดัง เช่น อีเมอร์สัน และ ธอร์โรได้ร่วมกับชาวเหนือจำนวนมากในการสดุดีนายบราวน์,tha,tha,"[24275.0, 25854.0, 1287.0, 8270.0, 9584.0, 28299.0, 9974.0, 24814.0, 28766.0, 8922.0, 12812.0, 6861.0, 52794.0, 20354.0, 36702.0]"
เป็นปลาที่มักพบในแหล่งน้ำที่มีอุณหภูมิประมาณ 18-26 องศาเซลเซียส และค่าความเป็นกรด-ด่างประมาณ 5.9-7.2 (pH) ที่เป็นพื้นที่ชุ่มน้ำและบึง ที่เป็นแหล่งน้ำนิ่งซึ่งมีปริมาณออกซิเจนละลายอยู่ค่อนข้างต่ำ หรือในป่าที่มีน้ำท่วมเกือบทั้งปี,tha,tha,"[22315.0, 25965.0, 1193.0, 8010.0, 9259.0, 25871.0, 9416.0, 24911.0, 27511.0, 8399.0, 11498.0, 6343.0, 49908.0, 19600.0, 35913.0]"
สวีเดนมีพระมหากษัตริย์เป็นของตนเองมาตั้งแต่ยุคก่อนประวัติศาสตร์ในช่วงศตวรรษที่ 1 แทซิทัส นักประวัติศาสตร์ของโรมันได้บันทึกว่าเผ่าซิโอเนส (เผ่าโบราณที่อาศัยอยู่บริเวณสวีเดนในปัจจุบัน) มีพระราชาปกครอง ซึ่งลำดับการสืบสันตติวงศ์ยังไม่มีผู้ใดทราบแน่ชัด มีเพียง ซากา (อังกฤษ: Saga เป็นบันทึกทางประวัติศาสตร์ของชาวไวกิง เกี่ยวกับดินแดนแถบสแกนดิเนเวีย) ที่ใช้อ้างอิงเท่านั้น แต่ก็ยังคงเป็นที่ถกเถียงอยู่ในปัจจุบัน,tha,tha,"[43311.0, 45167.0, 2128.0, 15081.0, 17054.0, 48001.0, 17845.0, 43322.0, 49045.0, 15138.0, 20915.0, 11641.0, 86534.0, 35760.0, 60520.0]"
"แต่เมื่อในปี พ.ศ. 2534 ที่นำพลพี่ชายแขวนนวมไปจากอุบัติเหตุทางรถ นำขบวนซึ่งขณะเกิดเหตุได้นอนดูวิดีโออยู่ที่บ้าน จึงไม่ได้รับบาดเจ็บด้วย จากนั้นมานำขบวนได้พัฒนาฝีมือขึ้นมา กลายเป็นยอดมวยที่ชกได้สวย กลายเป็นมวยเอกภายในระยะเวลาไม่นาน นำขบวนมีท่าไม้ตายทีเด็ดคือ """"ไถนา"""" คือการจับขาของคู่ชกแล้วไถดันไปข้างหลังให้เสียหลัก จึงได้รับฉายาจากแฟนมวยว่า """"จอมไถนา",tha,tha,"[34759.0, 42993.0, 1593.0, 11717.0, 13524.0, 42242.0, 14985.0, 39389.0, 44041.0, 13635.0, 18551.0, 10329.0, 83287.0, 30302.0, 58669.0]"
ศ.ดร.ปราโมทย์ เป็นนักวิชาการรัฐศาสตร์ และอาจารย์คณะรัฐศาสตร์ มหาวิทยาลัยสุโขทัยธรรมาธิราช ได้รับแต่งตั้งเป็นสมาชิกสภานิติบัญญัติแห่งชาติ ในปี พ.ศ. 2516 เคยดำรงตำแหน่งเป็นสมาชิกสภาร่างรัฐธรรมนูญ พ.ศ. 2517 และเคยร่วมจัดตั้งพรรคการเมือง คือ พรรคพลังใหม่ โดยรับตำแหน่งเป็นเลขาธิการพรรค,tha,tha,"[32780.0, 32111.0, 1691.0, 12407.0, 13012.0, 38099.0, 14059.0, 31843.0, 35683.0, 12230.0, 16213.0, 9360.0, 66898.0, 26447.0, 46572.0]"
"โดยนิตินัย (ละติน: De jure) หมายความว่า """"เกี่ยวกับกฎหมาย"""" ซึ่งตรงกันข้ามกับคำว่า “โดยพฤตินัย” (de facto) (""""ในทางปฏิบัติหรือตามความเป็นจริง ที่อาจจะมิได้เป็นไปตามกฎหมายที่วางไว้"""") “โดยนิตินัย” เป็นคำที่ใช้ในทางกฎหมาย หรือ การปกครอง",tha,tha,"[22670.0, 21976.0, 1231.0, 8219.0, 9357.0, 24314.0, 9940.0, 22516.0, 25276.0, 8164.0, 10977.0, 6810.0, 44078.0, 18528.0, 32030.0]"
นำขบวน หนองกี่พาหุยุทธ มีชื่อจริงคือ คำเพียว ศรีจันทึก ชื่อเล่น เพียว เกิดเดือนกุมภาพันธ์ พ.ศ. 2516 ที่ตำบลจันทึก อำเภอหนองกี่ จังหวัดบุรีรัมย์ โดยเป็นน้องชายของนำพล หนองกี่พาหุยุทธ อดีตนักมวยไทยที่มีชื่อเสียง,tha,tha,"[23023.0, 23767.0, 1203.0, 8467.0, 9101.0, 26770.0, 10106.0, 22980.0, 25390.0, 9110.0, 11139.0, 6926.0, 49249.0, 19681.0, 34617.0]"
