sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Sau khi tốt nghiệp đại học Emory năm 2005, Trần Pháp Lạp chuyển đến Hồng Kông để bắt đầu sự nghiệp điện ảnh. Nhờ vào thành tích Á hậu cuộc thi hoa hậu Hoa Kiều thế giới 2005, cô ký được hợp đồng 8 năm với TVB. Cô tham gia nhiều show truyền hình trên kênh TVB8 trước khi bắt đầu tham gia vai diễn đầu tiên trong bộ phim Bằng chứng thép với vai diễn kẻ sát nhân.",vie,vie,"[23817.0, 26280.0, 1503.0, 10502.0, 9424.0, 14594.0, 11997.0, 12966.0, 19358.0, 9677.0, 7730.0, 6607.0, 37704.0, 18124.0, 53822.0]"
"Nhưng giữa những năm 1950-1970, chúng ta gặp dấu vết tới hàng trăm phim mà nhân vật chính là một người mang tên Hoàng Phi Hồng. Kịch bản phim này hướng theo triết lý Trung Hoa hơn là theo chiều hướng tượng. Kungfu không còn là tiết mục phụ mà đã trở thành ngay chính nền tảng của kịch bản. Những phim đó biểu diễn đích thực về nhiều thể loại võ thuật, chuyển hóa từ 5 trường phái lớn của miền nam Trung Quốc là Hồng, Lưu, Thái, Lý và Mạc.",vie,vie,"[27381.0, 31252.0, 1542.0, 12847.0, 11664.0, 17767.0, 13968.0, 15865.0, 23647.0, 10945.0, 9769.0, 7331.0, 45071.0, 21961.0, 65061.0]"
"Từ tháng 10 năm 1995, 3 phường: Bưởi, Thụy Khuê, Yên Phụ thuộc quận Ba Đình chuyển sang trực thuộc quận Tây Hồ, từ đó quận còn 12 phường: Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Trúc Bạch.",vie,vie,"[25249.0, 22061.0, 1786.0, 11221.0, 10469.0, 14984.0, 12247.0, 13178.0, 18583.0, 10050.0, 8857.0, 7128.0, 35641.0, 19022.0, 50255.0]"
"Tại học viện chính trị Trung ương, Kim Dung vẫn học rất giỏi, cuối năm nhất ông được tặng phần thưởng cho sinh viên xuất sắc nhất. Thời kỳ này, ông ngoài tham gia viết bình luận chính trị trên các báo, còn bắt tay vào làm cuốn Anh – Hán tự điển và dịch một phần Kinh Thi sang tiếng Anh, hai công trình này về sau dở dang. Ông học lên năm thứ ba thì tại trường bắt đầu nổi lên các cuộc bạo loạn chính trị. Có lần viết thư tố cáo một vụ bê bối trong trường, Kim Dung lần thứ hai trong đời bị đuổi học, năm 19 tuổi.",vie,vie,"[32058.0, 38971.0, 1706.0, 12811.0, 13055.0, 20978.0, 15163.0, 18484.0, 27661.0, 12087.0, 11398.0, 8376.0, 52867.0, 25457.0, 75807.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Anabasis eriopoda”. International Plant Names Index. Truy cập ngày 23 tháng 6 năm 2013.,vie,vie,"[11828.0, 8508.0, 1370.0, 5717.0, 5824.0, 7943.0, 6514.0, 6546.0, 8828.0, 5572.0, 4523.0, 3997.0, 13916.0, 10034.0, 19190.0]"
"Chẳng hạn, nếu lấy d là số thập phân cần phải được đổi, thì dãy số hihi-1...h2h1 là những con số để biểu diễn số ở hệ thập lục phân tương ứng. Với cách tính dãy h như sau:",vie,vie,"[12751.0, 12481.0, 809.0, 5833.0, 5530.0, 9011.0, 6175.0, 7658.0, 10870.0, 5056.0, 5640.0, 3578.0, 19496.0, 10414.0, 28058.0]"
"Tháng 1 năm 2013, Shayne Ward trở thành một trong số 12 người nổi tiếng được tham gia Dancing on Ice. Được bắt cặp với nữ nghệ sĩ trượt băng Maria Filippov, nhưng cả hai đã bị loại sau tập 5 của chương trình. Tháng 2 năm 2014, Shayne ra mắt bản song ca mang tên Falling Slowly với Louise Dearman. Năm 2014, Shayne tham gia dàn cát của The War of the Worlds - phiên bản nhạc kịch của Jeff Wayne.",vie,vie,"[24495.0, 21449.0, 2748.0, 10496.0, 10397.0, 15903.0, 12430.0, 13224.0, 18840.0, 9721.0, 8868.0, 6933.0, 34268.0, 19259.0, 50213.0]"
"Crom(III) sulfat hydrat, Cr2(SO4)3.15(H2O), (CAS # 10031-37-5) là một chất rắn màu xanh lá cây cũng dễ dàng tan trong nước. Nó thu được bằng cách nung nóng 18H2O trên 70 ° C. Việc nung tiếp tục tạo ra sulfat khan.",vie,vie,"[22807.0, 14031.0, 2308.0, 10929.0, 11889.0, 14365.0, 11767.0, 12498.0, 15327.0, 8210.0, 8670.0, 6097.0, 21394.0, 19002.0, 29957.0]"
"Giải bóng đá vô địch Quốc gia Việt Nam từng đón nhận nhiều cầu thủ nổi tiếng từ cấp độ thế giới cho đến khu vực Đông Nam Á tham gia thi đấu, một số cầu thủ có thể kể đến như:",vie,vie,"[10982.0, 11439.0, 590.0, 4772.0, 4586.0, 7148.0, 6196.0, 6144.0, 8877.0, 4781.0, 3846.0, 3177.0, 17553.0, 8508.0, 25025.0]"
"Nữ hoàng của vương quốc Carthage, vợ góa của Sychaeus. Khi thành Troia thất thủ, Aeneas theo lệnh các thánh thần, dẫn bộ tộc mình đi tìm vùng đất mới. Sau nhiều năm lênh đênh trên biển cả, Aeneas bị dạt vào xứ Carthage do nữ hoàng Dido cai trị. Dido yêu Aeneas say đắm nhưng Aeneas phải tiếp tục ra đi để tìm vùng đất mới, tuyệt vọng Dido đã tự tử.",vie,vie,"[23966.0, 24522.0, 1567.0, 10540.0, 9961.0, 15415.0, 12993.0, 13643.0, 19524.0, 10264.0, 9329.0, 6705.0, 35438.0, 19313.0, 50952.0]"
