sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Anton (or Antonius) Maria Schyrleus (also Schyrl, Schyrle) of Rheita (1604–1660) ((in Czech) Antonín Maria Šírek z Reity) was an astronomer and optician. He developed several inverting and erecting eyepieces, and was the maker of Kepler’s telescope. """"Things appear more alive with the binocular telescope,"""" he wrote, """"doubly as exact so to speak, as well as large and bright.""""[1] His binocular telescope is the precursor to our binoculars.",tur,eng,"[381000.0, 64500.0, 142000.0, 32500.0, 418000.0, 24500.0, 474500.0, 8000.0, 36500.0, 314000.0, 20000.0, 13000.0, 135000.0, 657000.0, 15500.0]"
"Zvi Zamir (Hebrew: צבי זמיר‎) born Zvicka Zarzevsky (born 1925) was a major general in the Israel Defense Forces and the Director of the Mossad from 1968 to 1974. Born in Poland, Zamir immigrated with his family to the then British Mandate of Palestine when only seven months old. At the age of 18 Zamir began his military career, first as a soldier in the Haganah's Palmach, a unit that included future Israeli leaders among the likes of Moshe Dayan and Yitzhak Rabin. During the 1948 Arab–Israeli War, Zamir fought in the newly created Israel Defense Forces. After the war he continued climbing the chain of command, eventually promoted to the Commander of the Southern Command. His final IDF post before being appointed Mossad Director came in 1966 when he was appointed the military attaché to London.",tur,eng,"[601794.0, 103792.0, 234530.0, 29441.0, 449100.0, 45908.0, 747502.0, 7984.0, 101297.0, 522453.0, 8982.0, 13972.0, 247005.0, 1111772.0, 14970.0]"
Texas A&M hired Kennedy in May 2011 after Mark Turgeon left for the Maryland head coaching job. Kennedy previously coached at A&M from 1990-91. Kennedy stated at the press conference that A&M is his destination job and he plans to retire there. He was given the honors of SEC Men's Basketball Coach of the Year in 2016.,tur,eng,"[240036.0, 44322.0, 112050.0, 3984.0, 168822.0, 2988.0, 305772.0, 4482.0, 10458.0, 211650.0, 1494.0, 2490.0, 98604.0, 416328.0, 4482.0]"
"Philip Johnson architectural drawings, 1943-1994 (bulk 1943-1970).Held by the Department of Drawings & Archives, Avery Architectural & Fine Arts Library, Columbia University.",tur,eng,"[140651.0, 24850.0, 63119.0, 6958.0, 104370.0, 3479.0, 171465.0, 4473.0, 19383.0, 120771.0, 1988.0, 4970.0, 52185.0, 244524.0, 5467.0]"
"AVCO Embassy Pictures, the film's financial backer, preferred either Charles Bronson or Tommy Lee Jones to play the role of Snake Plissken to Carpenter's choice of Kurt Russell, who was trying to overcome the """"lightweight"""" screen image conveyed by his roles in several Disney comedies. Carpenter refused to cast Bronson on the grounds that he was too old, and because he worried that he could lose directorial control over the picture with an experienced actor. At the time, Russell described his character as """"a mercenary, and his style of fighting is a combination of Bruce Lee, The Exterminator, and Darth Vader, with Eastwood's vocal-ness."""" All that matters to Snake, according to the actor, is """"the next 60 seconds. Living for exactly that next minute is all there is."""" Russell used a rigorous diet and exercise program in order to develop a lean and muscular build. He also endeavored to stay in character between takes and throughout the shooting, as he welcomed the opportunity to get away from the Disney comedies he had done previously. He did find it necessary to remove the eyepatch between takes, as wearing it constantly seriously affected his depth perception.",tur,eng,"[625456.0, 120032.0, 304048.0, 11408.0, 413168.0, 12896.0, 832784.0, 4960.0, 102672.0, 571392.0, 496.0, 4464.0, 264368.0, 1107072.0, 5952.0]"
"Ilex mucronata, formerly the type species of Nemopanthus, is native to eastern North America. Nemopanthus was treated as a separate genus with eight species. of the family Aquifoliaceae, now transferred to Ilex on molecular data; it is closely related to Ilex amelanchier.",tur,eng,"[190080.0, 41580.0, 74250.0, 14355.0, 119790.0, 12375.0, 249480.0, 4455.0, 22275.0, 161370.0, 3465.0, 8910.0, 73755.0, 363825.0, 6435.0]"
"Orner, along with actress Cate Blanchett, was one of only two Australians nominated for an Oscar in 2008. Most commentators predicted that Michael Moore's Sicko would win the Best Documentary category. However, to the surprise of many, Orner's Taxi to the Dark Side, which examines US torture practices in Afghanistan, Iraq and Guantanamo Bay, received the award.",tur,eng,"[224276.0, 41496.0, 108680.0, 13338.0, 173888.0, 12350.0, 299364.0, 4446.0, 38038.0, 201058.0, 988.0, 5928.0, 86944.0, 417924.0, 2964.0]"
"The Berliner Joyce design, a conventional biplane of mixed metal and fabric construction with staggered wings and the pilot and observer seated in tandem in open cockpits, first flew in May 1931. By that time the rival XOK-1 was already destroyed in a crash. Following trials that lasted into 1932, BuAer awarded Berliner-Joyce a contract.",tur,eng,"[224315.0, 39933.0, 88740.0, 8874.0, 289391.0, 7888.0, 277559.0, 2958.0, 34510.0, 189805.0, 7888.0, 3451.0, 103037.0, 368271.0, 3944.0]"
"Inspired by his tempestuous relationships with his wives Anna Gordy and Janis Hunter, Gaye added more of a personal depth in the songs he recorded for the album.",tur,eng,"[96432.0, 16728.0, 51168.0, 4920.0, 55104.0, 4428.0, 116604.0, 2952.0, 492.0, 76260.0, 2952.0, 984.0, 36408.0, 141204.0, 1476.0]"
"All 14 tracks were written and produced by Woodruff, one of which features vocal by reggae singer Half Pint and one of which features vocals from Woodruff's close friend, T.J. O'Neill. Woodruff cowrote five of the tracks with O'Neill; the two had spent time traveling abroad together in Indonesia, Australia, Fiji, Thailand, and New Zealand starting in 2010, finding mutual inspiration for songwriting.",tur,eng,"[250410.0, 46645.0, 122750.0, 7365.0, 176269.0, 7856.0, 317186.0, 3928.0, 27005.0, 220459.0, 2946.0, 982.0, 101146.0, 404093.0, 4910.0]"
