sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Osogovo Dağları’nın güneybatı köşesinde bulunur. Coğrafya olarak bölge, maden bakımından zengindir. Romalılardan beri Probiştip’te madencilik yapılır.",tur,tur,"[280000.0, 34000.0, 14500.0, 22500.0, 81000.0, 27500.0, 211500.0, 23000.0, 16000.0, 175000.0, 21000.0, 11500.0, 72500.0, 8011500.0, 45500.0]"
"Comodo Group, Inc., Amerika Birleşik Devletleri Clifton, New Jersey merkezli bilgisayar yazılımı ve SSL sayısal sertifikalar sağlayan özel bir şirket. İngiltere, Türkiye, Ukrayna, Romanya, Çin, Hindistan ve ABD'de yerleşkeleri bulunmaktadır.",tur,tur,"[269460.0, 55389.0, 21956.0, 57884.0, 127744.0, 67365.0, 315867.0, 31936.0, 40419.0, 215568.0, 35928.0, 35928.0, 98802.0, 10407144.0, 56886.0]"
"Britanya Kolumbiyası Atabaskları (İngilizce: British Columbian Athabascans): Kanada'da Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 4 ayrı halka ayrılırlar: Nadoten-Vetsuvetenler, Dakeller, Çilkotinler, Nikolalar.",tur,tur,"[274398.0, 46812.0, 43326.0, 33366.0, 152886.0, 48306.0, 278382.0, 28386.0, 41832.0, 184758.0, 20916.0, 19422.0, 87150.0, 8442594.0, 48804.0]"
"Prion parçalarının sindirimi hastalığa yol açabilmesine rağmen, yüksek derecede bir bulaşma sadece prion parçaları derialtı dokuya eriştiğinde oluşuyordu. Avustralya'nın sömürgesine hukuki yaptırımları ve yerel Hristiyan misyonerlerin çabaları sayesinde yamyamlıktan kurtulunmasından sonra Alpers'in araştırmaları Kuru hastalığının 1960'ların ortalarına doğru Fore halkı arasında çoktan azalmaya başladığını gösterdi. Hastalığın ortalama kuluçka süresi 14 yıl olmasına rağmen ve genetik olarak daha dayanıklı olanlar arasında 40 yıla kadar uzayan durumlardan dolayı hastalık bir süre daha ortaya çıkmaya devam etti. Son hasta 2005 yılında öldü.",tur,tur,"[679399.0, 134687.0, 39760.0, 106358.0, 416983.0, 135184.0, 726117.0, 67095.0, 106358.0, 468174.0, 81508.0, 47712.0, 286272.0, 31492902.0, 170471.0]"
"Kuruluşun manevi babaları olarak Danimarkalı parlamenter Fredrik Bajer, Fransız gazeteci ve felsefe profesörü Charles Lemonier ve İngiliz pasifist Hodgson Pratt kabul edilirler. Temel amaçları uluslararası barış kongreleri düzenlemek, barış ve halkla ilişkiler konularında propaganda yapmak ve pasifist gruplari kuruluşlar ve kişiler arasında koordinasyonu sağlamaktı. Büro uluslararası hukuk çerçevesinde 7 temel prensip formüle etti.",tur,tur,"[425568.0, 73904.0, 32736.0, 115072.0, 221216.0, 74896.0, 456816.0, 30752.0, 40672.0, 291152.0, 41168.0, 23808.0, 165664.0, 19444192.0, 86800.0]"
"Müşteri haklarına dair hükümlerde öngörülen sözleşmelerin şekil ve içeriklerine ilişkin usul ve esaslar ile tip sözleşmelerin uygulanacağı işlemleri, Kurulun uygun görüşünü alarak belirlemek,",tur,tur,"[191070.0, 37125.0, 6435.0, 38610.0, 71280.0, 39105.0, 212355.0, 19305.0, 17820.0, 135135.0, 22275.0, 7920.0, 95535.0, 9906435.0, 58410.0]"
"2011'de şef Burak Tüzün yönetimindeki Cumhurbaşkanlığı Senfoni Orkestrası ile solist olarak Çaykovski'nin Keman Konçertosu'nu seslendirdi. 2011'de şef Ramiz Melik Aslanov yönetiminde İstanbul Devlet Konservatuvarı Senfoni Orkestrası ile solist olarak Mendelssohn'un Keman Konçertosu'nu seslendirdi. Ardından Fransa'da Belfort Uluslaratası Müzik Festivali kapsamında tura çıkıp Mendelssohn Keman Konçertosu'nu üç kez de bu festivalde seslendirdi. Aynı yıl Cihat Aşkın'la beraber İtalya, Hırvatistan ve Slovenya'da solo ve oda müziği konserleri verdi.",tur,tur,"[685178.0, 117572.0, 69160.0, 152646.0, 401128.0, 126958.0, 740012.0, 49894.0, 113620.0, 491036.0, 74594.0, 45448.0, 275652.0, 28357576.0, 126958.0]"
"Uluslararası Olimpiyat Komitesi tarafından Yunanistan adına yarıştığı belirtilen Tomprof, Bill Mallon tarafından, o dönem Osmanlı İmparatorluğu'na bağlı İzmir'den katıldığı için Smyrna (şehrin o dönemdeki adı) adına yarışmış olarak gösterilmektedir.",tur,tur,"[244035.0, 42398.0, 22678.0, 32045.0, 94163.0, 42891.0, 253895.0, 36482.0, 32538.0, 162197.0, 28594.0, 8874.0, 103530.0, 11002281.0, 56695.0]"
1990 yılının Haziran ayında Özbekler ve Kırgızlar arasındaki etnik gerginlikler Özbeklerin olduğu Oş İli'ni kaplamıştı. Şiddetli karşılaşmalar birbirini izledi ve bir emniyet ve sokağa çıkma yasağı durumu hasıl oldu. 1990 yılının Ağustos ayına kadar düzen eski haline getirilemedi.,tur,tur,"[319800.0, 56580.0, 13776.0, 46248.0, 163344.0, 65928.0, 347352.0, 31980.0, 43296.0, 220908.0, 55104.0, 26076.0, 137760.0, 14602068.0, 76260.0]"
"Avio tarafından geliştirilmiş olan AVUM (Attitude Vernier Upper Module- İnce-ayar Konumlama Yukarı Modülü) yukarı aşaması (upper stage), görev-yükünü gereken yörüngeye yerleştirmek ve yuvarlanma/yatma (roll) ile konumlama (attitude) işlevlerini gerçekleştirmek üzere tasarlanmıştır. AVUM iki adet modülden oluşmaktadır: APM (AVUM Propulsion Module - AVUM Sevk Modülü) ve AAM (AVUM Avionics Module - AVUM Aviyonik Modülü). Sevk modülü bir adet RD-843 roket motoru içeren sıvı yakıtlı roket kullanmaktadır. Yakıt olaraksa, basınç-beslemeli bir şekilde kullanılan, son derece zehirli olan UDMH ve nitrojen tetroksit kullanılmaktadır. AVUM aviyonik modülü aracın aviyonik alt-sisteminin ana bileşenlerini muhafaza etmektedir.",tur,tur,"[730117.0, 138953.0, 86416.0, 143372.0, 514077.0, 137480.0, 892638.0, 53028.0, 133552.0, 554339.0, 98691.0, 51555.0, 315222.0, 30924326.0, 102128.0]"
