sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Sau khi tốt nghiệp đại học Emory năm 2005, Trần Pháp Lạp chuyển đến Hồng Kông để bắt đầu sự nghiệp điện ảnh. Nhờ vào thành tích Á hậu cuộc thi hoa hậu Hoa Kiều thế giới 2005, cô ký được hợp đồng 8 năm với TVB. Cô tham gia nhiều show truyền hình trên kênh TVB8 trước khi bắt đầu tham gia vai diễn đầu tiên trong bộ phim Bằng chứng thép với vai diễn kẻ sát nhân.",vie,vie,"[371000.0, 89000.0, 18000.0, 51000.0, 188000.0, 27500.0, 412000.0, 10500.0, 32500.0, 287000.0, 32000.0, 23500.0, 286500.0, 571000.0, 5428500.0]"
"Nhưng giữa những năm 1950-1970, chúng ta gặp dấu vết tới hàng trăm phim mà nhân vật chính là một người mang tên Hoàng Phi Hồng. Kịch bản phim này hướng theo triết lý Trung Hoa hơn là theo chiều hướng tượng. Kungfu không còn là tiết mục phụ mà đã trở thành ngay chính nền tảng của kịch bản. Những phim đó biểu diễn đích thực về nhiều thể loại võ thuật, chuyển hóa từ 5 trường phái lớn của miền nam Trung Quốc là Hồng, Lưu, Thái, Lý và Mạc.",vie,vie,"[403192.0, 100798.0, 16966.0, 52395.0, 239021.0, 31437.0, 458082.0, 7485.0, 27944.0, 324849.0, 39920.0, 18962.0, 360278.0, 637722.0, 7087796.0]"
"Từ tháng 10 năm 1995, 3 phường: Bưởi, Thụy Khuê, Yên Phụ thuộc quận Ba Đình chuyển sang trực thuộc quận Tây Hồ, từ đó quận còn 12 phường: Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Trúc Bạch.",vie,vie,"[412344.0, 67728.0, 20418.0, 83664.0, 199698.0, 46314.0, 446208.0, 11454.0, 39342.0, 323202.0, 30378.0, 25896.0, 302784.0, 636444.0, 3780318.0]"
"Tại học viện chính trị Trung ương, Kim Dung vẫn học rất giỏi, cuối năm nhất ông được tặng phần thưởng cho sinh viên xuất sắc nhất. Thời kỳ này, ông ngoài tham gia viết bình luận chính trị trên các báo, còn bắt tay vào làm cuốn Anh – Hán tự điển và dịch một phần Kinh Thi sang tiếng Anh, hai công trình này về sau dở dang. Ông học lên năm thứ ba thì tại trường bắt đầu nổi lên các cuộc bạo loạn chính trị. Có lần viết thư tố cáo một vụ bê bối trong trường, Kim Dung lần thứ hai trong đời bị đuổi học, năm 19 tuổi.",vie,vie,"[452270.0, 113316.0, 12922.0, 59143.0, 242039.0, 33796.0, 536760.0, 7952.0, 51191.0, 382193.0, 43239.0, 17395.0, 460222.0, 745997.0, 8089172.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Anabasis eriopoda”. International Plant Names Index. Truy cập ngày 23 tháng 6 năm 2013.,vie,vie,"[175088.0, 38192.0, 35216.0, 19344.0, 111600.0, 14880.0, 201872.0, 5952.0, 26784.0, 144832.0, 4464.0, 12896.0, 104160.0, 296608.0, 1307456.0]"
"Chẳng hạn, nếu lấy d là số thập phân cần phải được đổi, thì dãy số hihi-1...h2h1 là những con số để biểu diễn số ở hệ thập lục phân tương ứng. Với cách tính dãy h như sau:",vie,vie,"[186120.0, 39105.0, 8910.0, 16335.0, 89595.0, 21285.0, 201465.0, 12870.0, 14355.0, 129195.0, 20295.0, 6930.0, 125235.0, 266805.0, 2625975.0]"
"Tháng 1 năm 2013, Shayne Ward trở thành một trong số 12 người nổi tiếng được tham gia Dancing on Ice. Được bắt cặp với nữ nghệ sĩ trượt băng Maria Filippov, nhưng cả hai đã bị loại sau tập 5 của chương trình. Tháng 2 năm 2014, Shayne ra mắt bản song ca mang tên Falling Slowly với Louise Dearman. Năm 2014, Shayne tham gia dàn cát của The War of the Worlds - phiên bản nhạc kịch của Jeff Wayne.",vie,vie,"[406562.0, 110656.0, 42978.0, 58786.0, 248482.0, 29640.0, 450034.0, 7904.0, 69654.0, 316654.0, 37050.0, 30134.0, 242554.0, 699504.0, 4921722.0]"
"Crom(III) sulfat hydrat, Cr2(SO4)3.15(H2O), (CAS # 10031-37-5) là một chất rắn màu xanh lá cây cũng dễ dàng tan trong nước. Nó thu được bằng cách nung nóng 18H2O trên 70 ° C. Việc nung tiếp tục tạo ra sulfat khan.",vie,vie,"[351016.0, 60639.0, 37961.0, 73457.0, 235161.0, 23171.0, 363834.0, 18734.0, 24650.0, 240091.0, 23171.0, 21199.0, 162690.0, 603925.0, 2271251.0]"
"Giải bóng đá vô địch Quốc gia Việt Nam từng đón nhận nhiều cầu thủ nổi tiếng từ cấp độ thế giới cho đến khu vực Đông Nam Á tham gia thi đấu, một số cầu thủ có thể kể đến như:",vie,vie,"[158424.0, 37392.0, 11316.0, 18696.0, 53136.0, 11808.0, 190896.0, 7380.0, 12300.0, 135300.0, 12300.0, 9840.0, 150552.0, 240588.0, 2612028.0]"
"Nữ hoàng của vương quốc Carthage, vợ góa của Sychaeus. Khi thành Troia thất thủ, Aeneas theo lệnh các thánh thần, dẫn bộ tộc mình đi tìm vùng đất mới. Sau nhiều năm lênh đênh trên biển cả, Aeneas bị dạt vào xứ Carthage do nữ hoàng Dido cai trị. Dido yêu Aeneas say đắm nhưng Aeneas phải tiếp tục ra đi để tìm vùng đất mới, tuyệt vọng Dido đã tự tử.",vie,vie,"[358921.0, 78560.0, 18658.0, 63830.0, 181179.0, 40262.0, 426679.0, 8347.0, 38298.0, 273487.0, 50082.0, 23077.0, 291163.0, 586254.0, 5004272.0]"
